pairID,gold_label
ex14770,"[-3.6853642, 3.8718958]"
ex22132,"[-3.7100875, 3.9325182]"
ex24671,"[-3.6941655, 3.8848372]"
ex4901,"[-3.6177614, 3.8241076]"
ex9029,"[3.7340376, -3.9948914]"
ex17922,"[3.737982, -4.0529156]"
ex14445,"[-3.670911, 3.8330479]"
ex3932,"[-3.6905906, 3.8431807]"
ex3106,"[-3.700497, 3.8392315]"
ex16599,"[3.7642314, -4.0216923]"
ex27123,"[3.7013698, -3.9765148]"
ex9852,"[3.7345142, -4.003983]"
ex25739,"[3.726566, -3.9327466]"
ex4905,"[-3.5528226, 3.8245897]"
ex7652,"[3.694868, -3.9932616]"
ex10335,"[-3.5686545, 3.7982116]"
ex1538,"[-3.6519325, 3.819365]"
ex14861,"[-3.678517, 3.8507612]"
ex2572,"[-3.6441748, 3.7840157]"
ex20180,"[-3.7207873, 3.890078]"
ex19913,"[3.7112885, -4.0140257]"
ex13271,"[-3.6275995, 3.8278255]"
ex6522,"[3.7302911, -4.0158696]"
ex12139,"[-3.6926155, 3.9202762]"
ex10331,"[-3.5435932, 3.7924106]"
ex19483,"[3.7182333, -4.0041356]"
ex12940,"[-3.6961067, 3.882122]"
ex19948,"[3.7426016, -4.023033]"
ex20446,"[-3.700905, 3.9075382]"
ex22033,"[-3.7401261, 3.9474273]"
ex576,"[-3.6116717, 3.8099475]"
ex13933,"[-3.6885583, 3.872223]"
ex13894,"[-3.6630442, 3.8365135]"
ex29888,"[3.7101786, -4.0545907]"
ex28451,"[3.5956304, -3.9049459]"
ex10311,"[-3.6015165, 3.8237166]"
ex22022,"[-3.7372177, 3.9458437]"
ex15626,"[3.6381972, -3.9467137]"
ex7090,"[3.6777995, -3.970025]"
ex25619,"[3.679571, -3.9170218]"
ex23718,"[-3.6994712, 3.8784788]"
ex27338,"[3.6192768, -3.9209232]"
ex11138,"[-3.6733701, 3.8620358]"
ex21115,"[-3.71651, 3.8270044]"
ex10080,"[-3.5879052, 3.7980595]"
ex6632,"[3.6960936, -4.0069046]"
ex24571,"[-3.6913435, 3.887648]"
ex26204,"[3.667339, -3.9525206]"
ex26862,"[3.709509, -3.973546]"
ex19036,"[3.6535823, -3.9990177]"
ex20679,"[-3.6987174, 3.8355823]"
ex24225,"[-3.6955972, 3.9051867]"
ex20450,"[-3.7282317, 3.9376612]"
ex26627,"[3.7012177, -3.9525874]"
ex17895,"[3.7221901, -4.0503473]"
ex1536,"[-3.6631215, 3.867869]"
ex27520,"[3.764947, -3.9771912]"
ex23077,"[-3.706976, 3.894753]"
ex8034,"[3.7217, -4.026865]"
ex4469,"[-3.6088645, 3.7717333]"
ex24519,"[-3.5480447, 3.7589421]"
ex12713,"[-3.6777444, 3.9342813]"
ex596,"[-3.6607955, 3.854084]"
ex9777,"[3.7228744, -4.023671]"
ex13356,"[-3.6753342, 3.8642666]"
ex13414,"[-3.6932263, 3.8849635]"
ex25564,"[3.731836, -3.9326892]"
ex25295,"[3.532502, -3.8203845]"
ex2852,"[-3.5918639, 3.8358173]"
ex20202,"[-3.710448, 3.8725238]"
ex28311,"[3.7267914, -3.9539547]"
ex11332,"[-3.6592476, 3.8820672]"
ex25055,"[3.621679, -3.9043381]"
ex6596,"[3.7303703, -4.0433493]"
ex17343,"[3.6592839, -3.998057]"
ex28154,"[3.6835468, -3.903413]"
ex16525,"[3.71849, -3.9719622]"
ex10168,"[-3.5238569, 3.801147]"
ex14184,"[-3.5487168, 3.647759]"
ex3543,"[-3.6531684, 3.8528988]"
ex21888,"[-3.6976793, 3.8463073]"
ex17727,"[3.7132232, -4.033495]"
ex1618,"[-3.5587747, 3.7985396]"
ex25344,"[3.725473, -4.005025]"
ex29104,"[3.738222, -4.0225544]"
ex18444,"[3.7485068, -3.993955]"
ex12710,"[-3.6751277, 3.8211432]"
ex29225,"[3.6543734, -3.982788]"
ex25160,"[3.6808953, -3.8450131]"
ex11379,"[-3.643526, 3.829628]"
ex29693,"[3.6792693, -4.012191]"
ex7434,"[3.7246246, -4.001334]"
ex10507,"[-3.5568151, 3.8060727]"
ex26347,"[3.7367568, -3.9730036]"
ex28563,"[3.7058964, -3.9695616]"
ex27304,"[3.6884565, -3.964479]"
ex11664,"[-3.6711066, 3.8273463]"
ex24414,"[-3.5905383, 3.792871]"
ex17956,"[3.6341171, -4.0288105]"
ex25166,"[3.5649707, -3.8577724]"
ex24552,"[-3.6397364, 3.808941]"
ex25917,"[3.699858, -3.9138312]"
ex9816,"[3.7420719, -3.965582]"
ex27428,"[3.686201, -3.9238644]"
ex9451,"[3.757529, -4.0638804]"
ex3988,"[-3.6939287, 3.8882675]"
ex13716,"[-3.622188, 3.8153]"
ex17506,"[3.6951082, -4.000827]"
ex7167,"[3.670825, -4.0062404]"
ex23292,"[-3.6995733, 3.8792753]"
ex28582,"[3.7203119, -3.984965]"
ex7016,"[3.7441392, -4.035241]"
ex10244,"[-3.5798779, 3.8117735]"
ex6165,"[3.7078645, -3.9866757]"
ex29717,"[3.6636543, -3.9544907]"
ex7000,"[3.7279255, -3.9931164]"
ex28605,"[3.7036757, -3.9504309]"
ex14496,"[-3.6920352, 3.8844566]"
ex29277,"[3.7293763, -4.0282006]"
ex10359,"[-3.5864048, 3.8219442]"
ex20897,"[-3.7208107, 3.911333]"
ex2765,"[-3.6522174, 3.9221056]"
ex8179,"[3.6666117, -4.01978]"
ex15029,"[3.7371814, -4.0451746]"
ex3813,"[-3.6928282, 3.8771763]"
ex14695,"[-3.592193, 3.6683748]"
ex27448,"[3.693228, -3.9218426]"
ex11045,"[-3.6475632, 3.8424659]"
ex17765,"[3.7197425, -4.021118]"
ex16787,"[3.6675422, -3.9908993]"
ex6838,"[3.7499774, -4.0710216]"
ex2921,"[-3.5629764, 3.8807821]"
ex8108,"[3.725325, -3.976846]"
ex19790,"[3.7441795, -4.019046]"
ex10538,"[-3.5535376, 3.7880347]"
ex3562,"[-3.7006502, 3.8537295]"
ex25859,"[3.6751726, -3.9776254]"
ex2240,"[-3.5998232, 3.8552012]"
ex1603,"[-3.6734405, 3.8774421]"
ex19223,"[3.7151935, -4.0330334]"
ex2836,"[-3.5984042, 3.769956]"
ex11718,"[-3.6504316, 3.8215916]"
ex12112,"[-3.7116587, 3.9682555]"
ex18961,"[3.6916537, -3.9939063]"
ex22137,"[-3.7157, 3.9428954]"
ex28046,"[3.6729476, -3.9024057]"
ex10493,"[-3.536708, 3.7899604]"
ex6410,"[3.763327, -4.069131]"
ex29538,"[3.6884203, -3.993598]"
ex22560,"[-3.7615237, 3.9680042]"
ex13439,"[-3.6555169, 3.868609]"
ex26079,"[3.6810358, -3.957332]"
ex6664,"[3.7113802, -4.015778]"
ex1774,"[-3.65298, 3.854885]"
ex26917,"[3.6728027, -3.9368255]"
ex5154,"[3.7244189, -3.9858923]"
ex976,"[-3.6631162, 3.8050282]"
ex27559,"[3.7232032, -3.9105358]"
ex811,"[-3.646632, 3.8078058]"
ex1479,"[-3.5975711, 3.817792]"
ex6462,"[3.6741264, -4.0166388]"
ex17753,"[3.6688588, -4.0057693]"
ex19206,"[3.7147448, -4.03417]"
ex23464,"[-3.6832604, 3.8412194]"
ex3144,"[-3.702637, 3.8505049]"
ex13325,"[-3.5310495, 3.7638764]"
ex20340,"[-3.701581, 3.8949943]"
ex23023,"[-3.7036073, 3.8901224]"
ex2394,"[-3.6823409, 3.7932618]"
ex13056,"[-3.6966593, 3.8522243]"
ex12059,"[-3.7160852, 3.9514694]"
ex22205,"[-3.7262151, 3.9001093]"
ex7611,"[3.67785, -3.9644504]"
ex23166,"[-3.7084622, 3.9303493]"
ex14019,"[-3.6612225, 3.871941]"
ex21418,"[-3.7073543, 3.8367417]"
ex16531,"[3.7535174, -4.0073757]"
ex28782,"[3.7641761, -3.9665751]"
ex7785,"[3.7484975, -3.9928038]"
ex377,"[-3.6130197, 3.824069]"
ex2221,"[-3.6408496, 3.8257298]"
ex5501,"[3.6733148, -3.9522326]"
ex27754,"[3.6623716, -3.9136527]"
ex8159,"[3.720648, -4.0694976]"
ex6113,"[3.703132, -3.9952137]"
ex19722,"[3.691314, -3.9344301]"
ex22325,"[-3.7191198, 3.9548874]"
ex19066,"[3.7065628, -3.9960806]"
ex3192,"[-3.6732628, 3.877617]"
ex14991,"[-3.664373, 3.8954554]"
ex26118,"[3.678991, -3.912849]"
ex16182,"[3.453975, -3.7039185]"
ex20047,"[-3.6381142, 3.8081696]"
ex26883,"[3.6863115, -3.9410403]"
ex23722,"[-3.712508, 3.930859]"
ex28664,"[3.7368915, -3.9387028]"
ex24661,"[-3.7038963, 3.9059436]"
ex6077,"[3.7189186, -4.028059]"
ex16350,"[3.7267053, -3.982783]"
ex5197,"[3.6999404, -3.9299486]"
ex13726,"[-3.5912595, 3.8276057]"
ex28040,"[3.7042851, -4.0133653]"
ex8495,"[3.7111664, -4.0006166]"
ex11203,"[-3.6735468, 3.8789663]"
ex20365,"[-3.719883, 3.9542804]"
ex8039,"[3.7478862, -4.023519]"
ex19448,"[3.7691092, -4.027031]"
ex8978,"[3.7170165, -4.0230985]"
ex20706,"[-3.737093, 3.9502618]"
ex26585,"[3.667802, -3.9138784]"
ex15940,"[3.6855974, -3.9916558]"
ex1368,"[-3.4973528, 3.6560202]"
ex22351,"[-3.7581713, 3.9515305]"
ex18554,"[3.7153654, -4.0106983]"
ex19594,"[3.7452075, -3.9955442]"
ex15631,"[3.601329, -3.9451365]"
ex2844,"[-3.665537, 3.8766837]"
ex8117,"[3.6500924, -4.0050316]"
ex21175,"[-3.7145798, 3.878509]"
ex26439,"[3.6105847, -3.8596444]"
ex26326,"[3.587246, -3.8464699]"
ex2304,"[-3.6876683, 3.872261]"
ex29408,"[3.678398, -3.9516]"
ex23371,"[-3.6890624, 3.864596]"
ex20877,"[-3.7237635, 3.9127753]"
ex8120,"[3.6528168, -4.005393]"
ex2671,"[-3.6443093, 3.863155]"
ex26613,"[3.6495337, -3.8733375]"
ex16303,"[3.667237, -3.979911]"
ex21846,"[-3.6847174, 3.8320916]"
ex8840,"[3.6464868, -3.994207]"
ex28899,"[3.6847804, -3.8399591]"
ex13935,"[-3.4417028, 3.6721177]"
ex13109,"[-3.7209857, 3.922459]"
ex8226,"[3.7619154, -4.0143785]"
ex5459,"[3.6609306, -3.9067745]"
ex26097,"[3.5987837, -3.8781419]"
ex10677,"[-3.628277, 3.857807]"
ex11483,"[-3.514447, 3.7217596]"
ex22581,"[-3.73891, 3.9285135]"
ex10858,"[-3.6143444, 3.8256629]"
ex23555,"[-3.7209754, 3.9058685]"
ex6146,"[3.7543066, -4.0154705]"
ex15223,"[3.5405865, -3.875885]"
ex3973,"[-3.689737, 3.8475242]"
ex23201,"[-3.6859536, 3.8756433]"
ex19482,"[3.7388904, -4.02094]"
ex26061,"[3.701535, -3.9280586]"
ex29837,"[3.6533825, -3.9400513]"
ex20454,"[-3.7175303, 3.9178946]"
ex6866,"[3.6924338, -4.0234494]"
ex5313,"[3.6823823, -3.9118252]"
ex8936,"[3.6549504, -3.993671]"
ex24740,"[-3.679911, 3.8477702]"
ex4580,"[-3.5739324, 3.830531]"
ex4423,"[-3.6448615, 3.8733034]"
ex23787,"[-3.6698754, 3.9143865]"
ex4543,"[-3.668556, 3.914764]"
ex1328,"[-3.6097867, 3.8572154]"
ex26926,"[3.6890285, -3.936897]"
ex5282,"[3.7165763, -3.9367857]"
ex29668,"[3.6385334, -3.9442697]"
ex25379,"[3.67968, -3.9006739]"
ex7688,"[3.7139208, -4.004418]"
ex13205,"[-3.6330454, 3.8574524]"
ex16304,"[3.6447546, -3.8887215]"
ex5330,"[3.659785, -3.9553676]"
ex9313,"[3.71376, -3.946484]"
ex15139,"[3.7062805, -3.9722805]"
ex8136,"[3.7197328, -4.0175347]"
ex13541,"[-3.4153807, 3.7210217]"
ex3031,"[-3.6920137, 3.8978212]"
ex3882,"[-3.666646, 3.8533392]"
ex24530,"[-3.7108154, 3.9294147]"
ex4966,"[-3.6367676, 3.8600888]"
ex22784,"[-3.7620869, 3.9546757]"
ex24390,"[-3.677162, 3.8795562]"
ex22381,"[-3.7502759, 3.9451423]"
ex28242,"[3.6752784, -3.9284034]"
ex6950,"[3.690594, -4.020673]"
ex6179,"[3.7398932, -4.065195]"
ex15792,"[3.5019822, -3.845853]"
ex327,"[-3.6658616, 3.860291]"
ex20298,"[-3.7112257, 3.9256873]"
ex29011,"[3.6804073, -3.9713936]"
ex3278,"[-3.6910582, 3.8357449]"
ex26615,"[3.67481, -3.9448118]"
ex24723,"[-3.7209537, 3.915402]"
ex29224,"[3.6956987, -3.9647436]"
ex141,"[-3.6242466, 3.7586148]"
ex22734,"[-3.7383995, 3.9211817]"
ex27335,"[3.7433734, -3.9671369]"
ex9137,"[3.6962197, -3.925344]"
ex5995,"[3.707592, -3.946502]"
ex16879,"[3.5162165, -3.772294]"
ex2419,"[-3.6493084, 3.834921]"
ex3217,"[-3.6867526, 3.8487792]"
ex21639,"[-3.7050145, 3.828803]"
ex3301,"[-3.6791856, 3.887836]"
ex20424,"[-3.7150078, 3.9292524]"
ex3453,"[-3.6824784, 3.8498857]"
ex8617,"[3.7199922, -3.9865468]"
ex20660,"[-3.7271464, 3.897956]"
ex18058,"[3.7238057, -4.0225716]"
ex19227,"[3.7534826, -4.0438743]"
ex16795,"[3.704911, -4.0051165]"
ex27878,"[3.710572, -3.9473157]"
ex18605,"[3.6458404, -3.9832482]"
ex12074,"[-3.5896542, 3.9046123]"
ex20513,"[-3.5951662, 3.716416]"
ex13608,"[-3.724459, 3.9046597]"
ex87,"[-3.6391525, 3.8097894]"
ex10441,"[-3.5990386, 3.8206513]"
ex12479,"[-3.7007096, 3.9248981]"
ex24626,"[-3.6927354, 3.9015856]"
ex28917,"[3.756968, -4.032695]"
ex6708,"[3.7140875, -4.0140686]"
ex19713,"[3.7607257, -4.019359]"
ex7889,"[3.7497153, -4.0239453]"
ex25796,"[3.6863182, -3.9495358]"
ex13532,"[-3.6245563, 3.789508]"
ex7816,"[3.6335747, -3.9912553]"
ex2767,"[-3.6950376, 3.862489]"
ex20014,"[-3.7230532, 3.91498]"
ex28101,"[3.7153208, -3.9711177]"
ex5999,"[3.7079294, -3.975715]"
ex18001,"[3.7041082, -3.9970162]"
ex21766,"[-3.6949341, 3.8462367]"
ex933,"[-3.6378253, 3.7589593]"
ex13654,"[-3.6692529, 3.7607431]"
ex736,"[-3.6677196, 3.8183439]"
ex22085,"[-3.7669082, 3.9429903]"
ex16682,"[3.6773396, -3.916527]"
ex22529,"[-3.7470357, 3.9352133]"
ex29761,"[3.733095, -4.017978]"
ex23262,"[-3.722284, 3.9085279]"
ex4080,"[-3.6202333, 3.8453624]"
ex29619,"[3.7202127, -3.9817514]"
ex22016,"[-3.7511337, 3.9127579]"
ex20983,"[-3.5781534, 3.7579508]"
ex9983,"[3.7651575, -4.016382]"
ex12543,"[-3.7287357, 3.9343948]"
ex2579,"[-3.628102, 3.8235164]"
ex26644,"[3.6827476, -3.957041]"
ex20083,"[-3.5860665, 3.6863365]"
ex6340,"[3.6642873, -3.9853258]"
ex1957,"[-3.6540887, 3.807872]"
ex21626,"[-3.7171204, 3.8829966]"
ex8162,"[3.7207618, -3.9832757]"
ex13096,"[-3.417404, 3.679553]"
ex1120,"[-3.6744545, 3.870915]"
ex9890,"[3.702174, -3.9588413]"
ex5270,"[3.756484, -3.992002]"
ex12867,"[-3.6648574, 3.8911538]"
ex25082,"[3.5841637, -3.8684726]"
ex20747,"[-3.7086108, 3.8786821]"
ex28805,"[3.6442597, -3.832557]"
ex16761,"[3.725926, -3.9935367]"
ex14366,"[-3.6711903, 3.841314]"
ex10541,"[-3.5986216, 3.8230176]"
ex14649,"[-3.653781, 3.8012486]"
ex603,"[-3.6539507, 3.8445573]"
ex20265,"[-3.7258453, 3.9218187]"
ex25340,"[3.6433866, -3.826589]"
ex667,"[-3.6844976, 3.8605433]"
ex10127,"[-3.6010122, 3.7976725]"
ex24717,"[-3.6948574, 3.899004]"
ex27371,"[3.712637, -3.9499135]"
ex6846,"[3.7017057, -4.014534]"
ex24974,"[-3.6823316, 3.8963518]"
ex7134,"[3.6914456, -4.000429]"
ex22490,"[-3.750333, 3.9303856]"
ex23931,"[-3.7009885, 3.9080791]"
ex8567,"[3.6789596, -3.9918647]"
ex27614,"[3.7051995, -3.9555006]"
ex11906,"[-3.6710281, 3.8783143]"
ex2504,"[-3.6826127, 3.898283]"
ex3798,"[-3.697097, 3.850682]"
ex7590,"[3.7172244, -3.9977252]"
ex28058,"[3.5830014, -3.7840824]"
ex15635,"[3.6306612, -3.9236388]"
ex13728,"[-3.5105207, 3.662125]"
ex18707,"[3.7203648, -4.0141892]"
ex11680,"[-3.648554, 3.8445573]"
ex22056,"[-3.743481, 3.9307575]"
ex1656,"[-3.6797073, 3.8494031]"
ex20681,"[-3.7011435, 3.8823166]"
ex3677,"[-3.683663, 3.8488703]"
ex3412,"[-3.6917794, 3.8492985]"
ex459,"[-3.6639047, 3.8467436]"
ex5433,"[3.7110279, -4.0131755]"
ex28267,"[3.6635263, -3.8838756]"
ex3487,"[-3.698736, 3.8820465]"
ex9195,"[3.7883728, -4.0364704]"
ex21828,"[-3.700392, 3.8668032]"
ex28706,"[3.6827865, -3.8946466]"
ex25537,"[3.7435985, -4.0427785]"
ex23019,"[-3.6586368, 3.9186237]"
ex21578,"[-3.7174213, 3.8913364]"
ex15346,"[3.7579858, -4.055651]"
ex16349,"[3.6763554, -3.9459262]"
ex15701,"[3.5941026, -3.9215631]"
ex16,"[-3.648051, 3.7813773]"
ex22692,"[-3.727031, 3.9246662]"
ex15642,"[3.722195, -4.02751]"
ex14028,"[-3.6559787, 3.8744874]"
ex1166,"[-3.6395042, 3.8020363]"
ex15539,"[3.69595, -4.0276256]"
ex3915,"[-3.6852832, 3.8332481]"
ex25124,"[3.5689785, -3.7991886]"
ex28287,"[3.667309, -3.8529391]"
ex18871,"[3.7345788, -3.9815743]"
ex13159,"[-3.615492, 3.8281834]"
ex25414,"[3.735234, -3.9994488]"
ex4057,"[-3.5983732, 3.8153796]"
ex6399,"[3.6957366, -4.0091667]"
ex19363,"[3.7572837, -4.04824]"
ex23368,"[-3.7031562, 3.893863]"
ex19334,"[3.6713312, -3.9811125]"
ex21028,"[-3.6775334, 3.7756636]"
ex22232,"[-3.7650015, 3.9438539]"
ex28239,"[3.6839948, -3.9248092]"
ex9554,"[3.7278526, -4.0149727]"
ex19619,"[3.698334, -3.9702425]"
ex10241,"[-3.5416028, 3.816374]"
ex4626,"[-3.61392, 3.8306973]"
ex28883,"[3.6977587, -3.9353156]"
ex13202,"[-3.6400225, 3.7737064]"
ex28325,"[3.687533, -3.937826]"
ex12682,"[-3.6758695, 3.9318767]"
ex18777,"[3.71129, -3.9914784]"
ex10527,"[-3.5637364, 3.8154256]"
ex14875,"[-3.599372, 3.7357795]"
ex14007,"[-3.6575325, 3.8295698]"
ex17048,"[3.7305796, -4.0346584]"
ex3963,"[-3.6634247, 3.8018332]"
ex11227,"[-3.656359, 3.859777]"
ex11537,"[-3.6506913, 3.8287158]"
ex9049,"[3.724881, -4.0187817]"
ex4560,"[-3.628978, 3.844575]"
ex15097,"[3.6274006, -3.9657338]"
ex2260,"[-3.5646338, 3.809857]"
ex20325,"[-3.733237, 3.9409492]"
ex22189,"[-3.7446737, 3.9287355]"
ex9107,"[3.7071207, -3.8962698]"
ex14273,"[-3.7005186, 3.9049911]"
ex29072,"[3.6806839, -3.9817357]"
ex4546,"[-3.6237628, 3.8493547]"
ex19635,"[3.73368, -4.021063]"
ex16722,"[3.7322776, -4.022927]"
ex18861,"[3.729098, -4.033431]"
ex15567,"[3.7061484, -4.026594]"
ex21051,"[-3.695863, 3.8285604]"
ex3674,"[-3.6915805, 3.8743367]"
ex21685,"[-3.704067, 3.8223605]"
ex27470,"[3.6979268, -3.9327822]"
ex23843,"[-3.6870413, 3.8888345]"
ex19917,"[3.7457979, -4.027994]"
ex16891,"[3.6931846, -3.8921268]"
ex16503,"[3.704335, -3.9754803]"
ex24190,"[-3.6918876, 3.9005737]"
ex13005,"[-3.5586965, 3.803732]"
ex29509,"[3.689456, -4.021914]"
ex3919,"[-3.6835818, 3.8852034]"
ex10284,"[-3.6258614, 3.8364406]"
ex12014,"[-3.7409046, 3.9576795]"
ex21739,"[-3.7059681, 3.8236637]"
ex8709,"[3.6798198, -3.993174]"
ex19323,"[3.7402194, -4.0100665]"
ex26081,"[3.6819694, -3.92897]"
ex23519,"[-3.719902, 3.88813]"
ex4743,"[-3.632789, 3.8628213]"
ex29405,"[3.662124, -3.9893966]"
ex22015,"[-3.7421253, 3.8877811]"
ex19721,"[3.7253847, -4.028493]"
ex13990,"[-3.6394377, 3.8349442]"
ex17757,"[3.71786, -4.0400367]"
ex29259,"[3.720381, -4.0131254]"
ex2285,"[-3.6584468, 3.8754988]"
ex19355,"[3.728628, -3.9925423]"
ex10643,"[-3.2720795, 3.509884]"
ex11206,"[-3.645318, 3.861335]"
ex26727,"[3.7266505, -3.9604244]"
ex21085,"[-3.6934755, 3.8346734]"
ex8972,"[3.5944188, -3.9572363]"
ex14680,"[-3.626029, 3.8514767]"
ex18049,"[3.6966136, -3.9799051]"
ex19316,"[3.7097433, -3.9760804]"
ex8731,"[3.7268028, -4.039527]"
ex25912,"[3.659962, -3.8695326]"
ex28804,"[3.7265875, -3.9564433]"
ex28569,"[3.7266843, -3.9589596]"
ex20417,"[-3.636156, 3.778634]"
ex961,"[-3.6496356, 3.834691]"
ex8201,"[3.7348888, -4.0116324]"
ex3883,"[-3.6699722, 3.8321364]"
ex12554,"[-3.6990764, 3.8946862]"
ex3616,"[-3.6847317, 3.8630266]"
ex28949,"[3.6882055, -3.9254994]"
ex22413,"[-3.7320344, 3.9081392]"
ex28818,"[3.727287, -3.9514124]"
ex8031,"[3.6601567, -3.9854453]"
ex21813,"[-3.6562917, 3.854322]"
ex6885,"[3.7317367, -4.044242]"
ex16614,"[3.740457, -3.9783468]"
ex28928,"[3.6770403, -3.928113]"
ex13452,"[-3.6610916, 3.8164592]"
ex19794,"[3.7696905, -4.0703607]"
ex21166,"[-3.7208054, 3.8885741]"
ex16523,"[3.6899242, -3.9358125]"
ex27568,"[3.7344792, -3.9522998]"
ex26912,"[3.6626694, -3.9486415]"
ex8085,"[3.7063005, -3.9739957]"
ex7848,"[3.691566, -4.0418987]"
ex13360,"[-3.6595066, 3.8591938]"
ex28301,"[3.7743797, -4.0250244]"
ex20816,"[-3.69433, 3.8994112]"
ex18258,"[3.7077763, -3.9721336]"
ex25984,"[3.6872466, -3.9535723]"
ex28200,"[3.7148683, -3.9356294]"
ex5595,"[3.6843867, -3.9473171]"
ex25758,"[3.6080472, -3.9372213]"
ex26798,"[3.6673648, -3.9246104]"
ex3596,"[-3.6867392, 3.849101]"
ex21323,"[-3.7106335, 3.8749232]"
ex28478,"[3.7276957, -3.9994698]"
ex20244,"[-3.6863682, 3.902313]"
ex20371,"[-3.718297, 3.9000807]"
ex2659,"[-3.5693252, 3.8063488]"
ex1186,"[-3.672521, 3.8513064]"
ex20940,"[-3.7045858, 3.9061902]"
ex2374,"[-3.6805832, 3.8626242]"
ex18114,"[3.7389312, -3.97086]"
ex26383,"[3.7027066, -3.9432564]"
ex18188,"[3.6790323, -3.9547472]"
ex5646,"[3.6181886, -3.888441]"
ex25122,"[3.714383, -4.0436554]"
ex17688,"[3.6603727, -4.039501]"
ex15088,"[3.6493375, -3.9425173]"
ex14219,"[-3.6817653, 3.887438]"
ex2727,"[-3.683252, 3.8572204]"
ex14491,"[-3.4730418, 3.797002]"
ex22218,"[-3.7027018, 3.8786368]"
ex343,"[-3.6293309, 3.828413]"
ex14111,"[-3.6899745, 3.8699908]"
ex8640,"[3.6981485, -4.037651]"
ex14747,"[-3.6091766, 3.749649]"
ex27719,"[3.7076643, -3.943234]"
ex7148,"[3.7231486, -4.026394]"
ex7516,"[3.7387614, -3.9872732]"
ex21195,"[-3.7192457, 3.8572521]"
ex4679,"[-3.6418874, 3.8501632]"
ex8736,"[3.671447, -3.9693162]"
ex9853,"[3.753638, -4.0128393]"
ex15065,"[3.6709595, -3.970912]"
ex15857,"[3.7078261, -4.001334]"
ex83,"[-3.655368, 3.8500798]"
ex25736,"[3.57067, -3.7906635]"
ex15024,"[3.7387593, -4.0307293]"
ex20763,"[-3.4780905, 3.637521]"
ex23417,"[-3.6799314, 3.9251795]"
ex14684,"[-3.5120232, 3.7152672]"
ex0,"[-3.6401138, 3.78986]"
ex527,"[-3.6375287, 3.8383758]"
ex21775,"[-3.689442, 3.895019]"
ex9355,"[3.7445476, -3.9948225]"
ex14375,"[-3.6462133, 3.8640945]"
ex18773,"[3.7424772, -4.0223246]"
ex9052,"[3.717379, -3.9457242]"
ex335,"[-3.645147, 3.7777028]"
ex25568,"[3.6714315, -3.9553733]"
ex28857,"[3.7146251, -3.9076123]"
ex10450,"[-3.585612, 3.8056223]"
ex18372,"[3.7040503, -3.9778275]"
ex9910,"[3.7382858, -3.9703996]"
ex9448,"[3.7267182, -3.9322295]"
ex27574,"[3.6950417, -3.9396124]"
ex25430,"[3.5877292, -3.9099665]"
ex8097,"[3.726171, -4.054757]"
ex1226,"[-3.6299236, 3.8300524]"
ex4020,"[-3.6792562, 3.874457]"
ex15193,"[3.635811, -3.9449205]"
ex709,"[-3.6314442, 3.8061733]"
ex5031,"[3.6297255, -3.943647]"
ex4179,"[-3.560888, 3.7918983]"
ex5581,"[3.5694954, -3.9035714]"
ex27875,"[3.7545335, -3.9684043]"
ex18221,"[3.6632311, -3.9750504]"
ex9519,"[3.6684616, -3.8701246]"
ex14253,"[-3.3674695, 3.678975]"
ex18948,"[3.686105, -3.983245]"
ex20833,"[-3.703699, 3.9591393]"
ex23146,"[-3.6820643, 3.9004474]"
ex5678,"[3.615811, -3.9523587]"
ex23015,"[-3.7095587, 3.8949273]"
ex27709,"[3.668244, -3.8970532]"
ex19408,"[3.7084723, -4.013297]"
ex16538,"[3.765002, -4.032257]"
ex20760,"[-3.7215128, 3.8921435]"
ex20435,"[-3.7270043, 3.892826]"
ex13365,"[-3.5520046, 3.7922835]"
ex11571,"[-3.6407363, 3.8433518]"
ex29915,"[3.6924856, -4.0206842]"
ex14133,"[-3.6257215, 3.82435]"
ex27544,"[3.717997, -3.9008808]"
ex725,"[-3.6375725, 3.8034983]"
ex3748,"[-3.6964204, 3.8511417]"
ex3492,"[-3.6620538, 3.8215415]"
ex24236,"[-3.5767772, 3.7723155]"
ex26804,"[3.7240012, -3.9178705]"
ex3955,"[-3.6628804, 3.8223815]"
ex8492,"[3.725174, -4.0207725]"
ex4738,"[-3.5996664, 3.8554478]"
ex12395,"[-3.6794035, 3.8729658]"
ex20373,"[-3.7261913, 3.935379]"
ex6086,"[3.7619317, -4.0725174]"
ex20534,"[-3.6871884, 3.9133515]"
ex3528,"[-3.6820576, 3.8314025]"
ex3929,"[-3.6757476, 3.838123]"
ex21944,"[-3.7087615, 3.8374887]"
ex29883,"[3.6971858, -4.0001063]"
ex7298,"[3.7555273, -4.0298414]"
ex6152,"[3.7405465, -4.0569496]"
ex17368,"[3.6510537, -4.0244904]"
ex28718,"[3.7089784, -3.8994427]"
ex19014,"[3.7644255, -4.048335]"
ex9806,"[3.7484696, -4.0489683]"
ex7514,"[3.7226527, -4.021927]"
ex15311,"[3.7450874, -4.028072]"
ex20709,"[-3.7175486, 3.9359522]"
ex25364,"[3.72271, -4.022691]"
ex1539,"[-3.6585639, 3.8451676]"
ex7169,"[3.7215037, -4.010604]"
ex29703,"[3.685183, -4.036384]"
ex1896,"[-3.6881716, 3.8839376]"
ex20558,"[-3.6317396, 3.8491883]"
