0.0037489003	0.0060187434	0.99023235
0.0012472258	0.0032422047	0.9955106
0.0004213606	0.00041392384	0.9991647
0.00572541	0.0071907947	0.9870838
0.004265605	0.008872629	0.98686177
0.017970063	0.025362061	0.95666784
0.99686205	0.0004168063	0.0027212498
0.0027161904	0.008018051	0.9892658
0.0027887453	0.0048087398	0.99240255
0.9946926	0.00063501426	0.00467239
0.0035802552	0.005056723	0.99136305
0.011658403	0.020687819	0.96765375
0.0014257119	0.00044660975	0.99812764
0.09553098	0.014467242	0.89000183
0.0010264188	0.0011958928	0.99777764
0.0026664364	0.006498947	0.9908346
0.0026549387	0.0051233815	0.99222165
0.0046039717	0.007790649	0.98760545
0.010044247	0.0015867441	0.988369
0.0020857188	0.0027424402	0.99517184
0.9945412	0.0012192294	0.0042395247
0.002302342	0.0031621451	0.99453557
0.0029217203	0.0049558994	0.99212235
0.99748766	0.0006035635	0.0019086994
0.0012251479	0.004540749	0.99423414
0.0015403577	0.005554288	0.9929054
0.27651182	0.031124672	0.69236356
0.99306667	0.0010013141	0.005932026
0.00471882	0.0062565086	0.9890247
0.9977731	0.00022830498	0.001998558
0.0015977481	0.0011785595	0.99722373
0.0020313456	0.0045607807	0.99340785
0.035957836	0.0023220507	0.96172017
0.9983809	0.0001710908	0.0014479185
0.0013766797	0.001760028	0.99686337
0.6038621	0.105023704	0.29111415
0.34396255	0.02727006	0.6287674
0.0009983551	0.0022233864	0.9967783
0.99638534	0.0002679463	0.0033467493
0.26724392	0.0064089852	0.72634715
0.99590236	0.0002852327	0.0038123825
0.0036202194	0.010421833	0.9859579
0.00397317	0.008200062	0.98782676
0.0025182364	0.0071094777	0.9903723
0.17439301	0.35468683	0.47092015
0.0008384118	0.0020909396	0.99707067
0.0017104036	0.0034122057	0.9948774
0.0011179664	0.0010466967	0.99783534
0.00087623374	0.0008692026	0.9982546
0.001447145	0.0052175433	0.99333525
0.002166027	0.0027253546	0.99510854
0.6645894	0.0037744362	0.33163613
0.038294066	0.0028684856	0.95883745
0.65276295	0.00270915	0.34452787
0.0011913463	0.004479698	0.99432904
0.08554144	0.004019038	0.91043955
0.00087593496	0.0021259221	0.9969982
0.9926018	0.00058897707	0.0068091787
0.98507154	0.00079329207	0.014135191
0.0012260467	0.002070553	0.99670345
0.001318743	0.0029634917	0.9957178
0.99806815	0.00022008702	0.001711728
0.9980867	0.00033779934	0.0015755746
0.0014796377	0.004622477	0.99389786
0.0010746098	0.0016861031	0.99723923
0.0012707819	0.00045075454	0.9982785
0.0027303447	0.0028473346	0.9944224
0.001303039	0.000981408	0.9977156
0.0018028758	0.0032373634	0.9949597
0.0055256253	0.014970776	0.97950363
0.99546576	0.0005224796	0.0040117325
0.0038431124	0.0077387006	0.98841816
0.040677637	0.017666357	0.941656
0.3779011	0.0017317989	0.6203671
0.0014015666	0.0040334063	0.994565
0.00376834	0.0041833664	0.9920483
0.9916865	0.00031125752	0.008002213
0.99772877	0.00028487772	0.001986338
0.0044908803	0.011881783	0.9836273
0.0018243985	0.0020740423	0.9961016
0.9943599	0.00040994876	0.0052302526
0.9979596	0.00042714857	0.0016131998
0.0025166334	0.0061264494	0.99135685
0.99154	0.0016849774	0.0067749764
0.88580054	0.0015139034	0.11268554
0.0013790539	0.0017047054	0.9969163
0.010717755	0.0026918529	0.9865904
0.08165205	0.15032688	0.76802105
0.9956279	0.0005819793	0.0037902377
0.0005793812	0.003377796	0.99604285
0.0011432632	0.00361284	0.99524385
0.0024617282	0.0037515808	0.9937867
0.0037010044	0.007607998	0.988691
0.012575871	0.003793049	0.983631
0.0016127614	0.000450099	0.9979372
0.0034855735	0.00789352	0.98862094
0.0025521892	0.007041288	0.9904066
0.0032181407	0.0069906535	0.9897912
0.00087163993	0.0003532228	0.9987752
0.9955942	0.00060784764	0.0037979214
0.99706835	0.00022758263	0.0027040772
0.0010233872	0.0012852552	0.9976914
0.046281222	0.09026494	0.86345387
0.03693543	0.013784687	0.9492799
0.007676279	0.0007632099	0.9915605
0.011302526	0.048217695	0.94047976
0.002244642	0.0023874287	0.995368
0.003113059	0.0049436623	0.99194324
0.0025882884	0.006128615	0.99128306
0.0030264969	0.000880865	0.9960926
0.0022644666	0.004620166	0.99311537
0.15959503	0.17115933	0.6692457
0.001755257	0.0027003589	0.9955444
0.99440235	0.00047501482	0.0051226504
0.002045477	0.0034514596	0.994503
0.98490775	0.0013553243	0.01373688
0.0018414411	0.0039959378	0.9941626
0.00070420915	0.00028416287	0.99901164
0.99547535	0.00036435146	0.0041603725
0.0024810156	0.0012578801	0.99626106
0.002583776	0.0060642557	0.99135196
0.017414069	0.025756054	0.9568299
0.00064734265	0.003179621	0.9961731
0.0004469146	0.0006716499	0.9988814
0.0013171904	0.0026484372	0.9960343
0.89581865	0.008384803	0.09579657
0.0061195986	0.016433641	0.97744673
0.0044147135	0.003178054	0.99240726
0.9905155	0.0006587311	0.0088258
0.99589634	0.00082542346	0.0032782627
0.0037136578	0.00094047247	0.9953459
0.0052671027	0.013607617	0.98112524
0.99562824	0.00044794954	0.003923878
0.98753965	0.0011322277	0.011328072
0.99841344	0.00029041924	0.0012961061
0.0012494118	0.0014666275	0.99728394
0.0010043519	0.002567523	0.9964282
0.0007981665	0.00079920015	0.99840266
0.0031228617	0.0051989974	0.9916781
0.0017834518	0.003027238	0.9951893
0.0019427147	0.004264004	0.99379325
0.0018051306	0.0024637904	0.99573106
0.0016843783	0.0024399096	0.9958758
0.98652166	0.0015475395	0.011930817
0.011792963	0.0019815827	0.9862255
0.002180637	0.0043160687	0.9935033
0.017724382	0.0023690378	0.9799066
0.0030097887	0.005731355	0.9912588
0.0076650605	0.008852594	0.98348236
0.0024811272	0.0052751685	0.9922437
0.004739855	0.003942898	0.9913173
0.0010922344	0.0042413804	0.99466634
0.0016977561	0.00735231	0.9909499
0.99900407	0.00014102705	0.0008548956
0.00075572263	0.004538779	0.9947055
0.28001472	0.004622722	0.71536255
0.0025522707	0.0060725897	0.99137515
0.0009409991	0.004274863	0.9947842
0.008670957	0.002734889	0.9885942
0.0038952604	0.0029626398	0.9931421
0.001065233	0.0050751795	0.9938595
0.0009085334	0.0022618084	0.9968297
0.0048620817	0.0043425118	0.99079543
0.9939791	0.0021413988	0.003879481
0.0012861702	0.0098346295	0.9888792
0.99860126	0.00014271571	0.0012560037
0.042571835	0.009895345	0.9475329
0.005576788	0.00046463637	0.9939586
0.025807453	0.0018868517	0.97230566
0.00077894743	0.0024127169	0.99680835
0.99089444	0.0011202169	0.007985355
0.0013794549	0.0012831816	0.9973374
0.9976399	0.0006049638	0.001755116
0.001901963	0.0024330283	0.995665
0.0014424885	0.0028653077	0.9956922
0.0073508737	0.008119285	0.98452985
0.0022888356	0.0033037968	0.9944074
0.0017678675	0.0031229428	0.99510914
0.0020934967	0.0016112623	0.9962953
0.00080817466	0.0025513228	0.99664056
0.043191794	0.0017083696	0.95509976
0.004419314	0.007868161	0.98771256
0.94427985	0.0017979578	0.05392229
0.0017895274	0.00056509563	0.9976453
0.0013342187	0.0018539019	0.9968119
0.0018532468	0.001302458	0.9968443
0.0008127546	0.002940924	0.9962463
0.0046994262	0.0068410295	0.9884595
0.18294667	0.008239237	0.8088141
0.0016548322	0.0044628433	0.9938823
0.0032535847	0.003495124	0.99325126
0.002050567	0.0021793186	0.99577004
0.43147418	0.009244673	0.5592812
0.99653023	0.00080557715	0.0026641723
0.002281837	0.004521607	0.9931966
0.0039046346	0.010001295	0.9860941
0.8431334	0.004790121	0.15207651
0.06663719	0.0027988919	0.930564
0.0020631545	0.0039978777	0.9939389
0.0038879665	0.0060831313	0.9900289
0.0028633953	0.011169576	0.985967
0.002977816	0.004506652	0.9925155
0.0019447241	0.004051416	0.99400383
0.9404802	0.0010486717	0.05847109
0.99502206	0.00059698295	0.0043809093
0.0015232671	0.0062667	0.99221003
0.0022701456	0.0034095568	0.9943203
0.0008914147	0.0033790127	0.9957295
0.9054563	0.01628541	0.078258336
0.9971432	0.0004955945	0.0023612082
0.99795485	0.00044599726	0.0015990918
0.00067679124	0.0004055041	0.9989177
0.0028712836	0.0045210505	0.9926077
0.001074506	0.0031225982	0.99580294
0.81819904	0.021759707	0.16004126
0.9933983	0.001218698	0.0053829886
0.021109408	0.018853081	0.9600375
0.0006877328	0.0010073031	0.99830496
0.6230193	0.049882695	0.32709807
0.0042538424	0.00537865	0.99036753
0.0009149399	0.0018269086	0.99725807
0.00063137454	0.0051362393	0.99423236
0.0034270566	0.0019817257	0.9945912
0.05875605	0.00802514	0.93321884
0.0009288025	0.0060442886	0.9930269
0.0028557545	0.0025913983	0.9945529
0.0010261867	0.0018469511	0.9971269
0.9953401	0.0016677545	0.0029921317
0.00080667704	0.0012092611	0.99798405
0.25726047	0.006040428	0.7366991
0.541924	0.0031765806	0.45489943
0.99387956	0.0003012488	0.005819124
0.0052496395	0.002733228	0.99201715
0.001909192	0.0035557703	0.9945351
0.002182459	0.00579212	0.99202543
0.0030895518	0.003268121	0.99364233
0.0027384174	0.0039991178	0.99326247
0.0023223015	0.0048791165	0.99279857
0.99789906	0.0002787968	0.0018220606
0.003769262	0.009516196	0.98671454
0.0014408281	0.0006812405	0.99787796
0.0020821136	0.0068783015	0.9910396
0.0033658743	0.0023792626	0.9942549
0.00844514	0.0150745865	0.97648025
0.0007592775	0.00094505236	0.9982957
0.099536784	0.062275212	0.838188
0.0015971682	0.0070354966	0.9913673
0.22746031	0.0013017984	0.7712379
0.0025660044	0.005353059	0.992081
0.0032351944	0.004451138	0.9923137
0.0031391177	0.0070817554	0.9897792
0.0021766024	0.0030896263	0.9947338
0.0008491638	0.0021693483	0.99698144
0.0026432322	0.005817033	0.9915398
0.0015040657	0.0037387765	0.9947572
0.0045939717	0.005759399	0.9896466
0.1076358	0.04361587	0.84874827
0.0009878251	0.0028376486	0.99617445
0.0032712633	0.007148313	0.98958045
0.0009135417	0.0032578257	0.99582857
0.9969318	0.0006577516	0.0024104174
0.011221175	0.0057657803	0.9830131
0.0015934593	0.0028044616	0.99560213
0.0024187153	0.002469965	0.9951113
0.0008559952	0.0015500396	0.99759394
0.9921793	0.00073537906	0.007085367
0.0207312	0.0017869277	0.9774819
0.99839395	0.00018890851	0.0014170923
0.0052436693	0.008880678	0.98587567
0.9882655	0.0019808426	0.00975369
0.9966941	0.0006338433	0.0026720841
0.0012182044	0.00520235	0.9935794
0.0035277929	0.004779337	0.99169284
0.5366783	0.00914052	0.45418122
0.9742054	0.0005896309	0.02520493
0.9922655	0.0009771544	0.0067573255
0.9916809	0.0010120219	0.007307083
0.994125	0.0009602114	0.0049147797
0.00411265	0.003960814	0.99192655
0.0022112909	0.0035101892	0.99427855
0.0017179648	0.0034102397	0.9948718
0.9931537	0.0012179018	0.0056283665
0.0019667353	0.0006118739	0.9974214
0.0008692273	0.0014721275	0.9976586
0.99591184	0.0003141389	0.0037740625
0.87653947	0.0048314724	0.118629076
0.28965053	0.20778976	0.5025597
0.0027252967	0.003279948	0.9939948
0.9972416	0.00036777157	0.0023905418
0.0014764573	0.0029884824	0.995535
0.9693904	0.00030165116	0.030308057
0.9931611	0.0011124393	0.005726423
0.99615085	0.00044351481	0.003405635
0.9175768	0.0038448477	0.07857841
0.99702007	0.0003568706	0.0026229466
0.0007307782	0.0019156674	0.99735355
0.0016288104	0.0024661548	0.99590504
0.002002937	0.004564103	0.993433
0.99634796	0.00037949884	0.0032725786
0.99636286	0.00033543422	0.0033017776
0.9988625	0.00011778783	0.0010197635
0.0026601725	0.0053471494	0.9919927
0.002101833	0.0054931235	0.992405
0.003958581	0.0038838943	0.9921576
0.99099696	0.00044716956	0.0085559115
0.008759219	0.013144995	0.97809577
0.9966537	0.0006652127	0.0026810986
0.0009637226	0.0032740843	0.99576217
0.0019024796	0.0014024754	0.99669504
0.98385036	0.0042388584	0.011910811
0.0021827533	0.004627166	0.9931901
0.01779526	0.022081682	0.9601231
0.012056393	0.018840946	0.9691027
0.0019138872	0.0034035647	0.9946826
0.0018458359	0.0017613459	0.9963928
0.00044816852	0.0005999726	0.9989518
0.891828	0.027986657	0.080185354
0.008212928	0.0020857665	0.9897013
0.004839427	0.0057236636	0.98943686
0.0007055461	0.002380965	0.99691343
0.0016108876	0.00394096	0.9944482
0.99422705	0.0016242232	0.0041487305
0.00317815	0.0034021249	0.9934197
0.99520797	0.00064653426	0.0041454528
0.0008871096	0.0030893043	0.99602354
0.009391645	0.008139171	0.9824692
0.99766076	0.0006851507	0.0016541369
0.31158608	0.2253287	0.46308526
0.9949286	0.00026484302	0.004806622
0.9937216	0.00076786976	0.0055106124
0.0019381758	0.00073677296	0.99732506
0.99757284	0.00016983821	0.0022573608
0.9954122	0.0016980071	0.0028897396
0.001439732	0.0011033477	0.99745697
0.0011715422	0.0025976386	0.9962308
0.00493811	0.016159158	0.9789027
0.0012670631	0.0048080785	0.9939249
0.003115841	0.007878017	0.98900616
0.39629924	0.01859918	0.5851016
0.0028137048	0.0035373666	0.99364895
0.121014744	0.0014165104	0.8775688
0.0019579441	0.002414996	0.99562705
0.0005534009	0.002185635	0.9972609
0.0029884607	0.003127722	0.9938838
0.012190946	0.016045464	0.97176355
0.7606955	0.017132834	0.22217168
0.00072270975	0.0005271484	0.9987501
0.0010917109	0.0017823244	0.9971259
0.0031256226	0.006236406	0.9906379
0.089117795	0.009352786	0.90152943
0.008111182	0.0012376014	0.99065125
0.005286827	0.009999279	0.98471385
0.15949117	0.036626622	0.8038822
0.9381795	0.004486977	0.057333544
0.0052978834	0.011281878	0.98342025
0.003173215	0.0006912993	0.9961355
0.9969007	0.0003509853	0.0027484347
0.99706787	0.00027154517	0.0026605367
0.0029272183	0.0058158617	0.99125695
0.687764	0.013907928	0.29832804
0.0033325139	0.007662336	0.98900515
0.99684036	0.0007807838	0.0023788544
0.99551326	0.0009618164	0.00352491
0.0031119145	0.003804347	0.9930837
0.9973164	0.0003709588	0.0023126474
0.0017708403	0.004204899	0.99402434
0.0028877915	0.007950051	0.9891621
0.9978563	0.00018737036	0.001956287
0.014059965	0.020043015	0.965897
0.19206202	0.0027983962	0.8051396
0.0034257222	0.0020825427	0.9944917
0.9988048	0.0001671471	0.0010280306
0.0020183553	0.003949385	0.9940322
0.0017361562	0.0042149164	0.99404895
0.9975362	0.00048630033	0.0019775236
0.0027417643	0.004161187	0.993097
0.63105786	0.0043968093	0.36454538
0.0022940726	0.02671552	0.9709905
0.0010955277	0.0010121206	0.9978923
0.007860634	0.013604028	0.97853535
0.99355257	0.0006889465	0.0057584476
0.0011510914	0.0027600517	0.99608886
0.9992461	0.000102158534	0.0006516691
0.0016003011	0.0015462001	0.99685353
0.9983785	0.00019348404	0.0014279564
0.024216315	0.04453756	0.9312461
0.002651172	0.0030459792	0.99430287
0.0037145778	0.009076941	0.98720855
0.16971374	0.12566732	0.704619
0.95008206	0.0072613577	0.042656623
0.11288093	0.009597379	0.8775217
0.0008486763	0.0010749468	0.9980763
0.0017705411	0.0025322447	0.99569726
0.010116491	0.004394707	0.98548883
0.0020640893	0.003987487	0.99394846
0.00081888074	0.0015715075	0.9976096
0.011834638	0.019309083	0.96885633
0.0080974465	0.017162897	0.97473973
0.0018555621	0.004340795	0.9938036
0.0016037503	0.0029728152	0.9954234
0.0049971673	0.0005773601	0.9944254
0.0013464814	0.0011674834	0.997486
0.002294633	0.005820536	0.9918848
0.006517643	0.013776398	0.979706
0.99535793	0.00094117114	0.0037008966
0.99510795	0.0016359099	0.0032561189
0.0029636761	0.00653204	0.9905043
0.008573756	0.003202396	0.9882238
0.0025104838	0.0039008788	0.9935887
0.09734563	0.0029567867	0.89969766
0.0028375173	0.0047216113	0.9924408
0.0013127563	0.0020528745	0.9966344
0.004770587	0.0031883677	0.99204105
0.002956338	0.004710314	0.9923334
0.0009262568	0.0036021746	0.9954716
0.0033121512	0.0013727136	0.9953152
0.0005547591	0.0006334261	0.99881184
0.99787855	0.0004053029	0.001716176
0.0022925334	0.003942574	0.9937649
0.003049803	0.005395825	0.99155444
0.0015839199	0.003136553	0.99527955
0.0009357194	0.0019106333	0.99715364
0.9788101	0.002749613	0.018440217
0.0010703959	0.0018852105	0.9970444
0.9887579	0.00060820684	0.010633915
0.002504131	0.0012497315	0.99624616
0.996207	0.00090999866	0.0028829747
0.9958099	0.0014666416	0.0027234547
0.9987197	0.0001464883	0.0011338734
0.0027592438	0.0006654304	0.9965753
0.9437578	0.0027988988	0.05344334
0.0018947734	0.0046471716	0.9934581
0.997633	0.00052363536	0.0018434002
0.002459987	0.0061944094	0.99134564
0.00355543	0.0015943625	0.9948502
0.002857129	0.004389772	0.99275315
0.0017704972	0.002056303	0.9961732
0.011184251	0.006598343	0.9822174
0.031792253	0.0033906556	0.9648171
0.90865237	0.019216359	0.07213129
0.00544769	0.004853441	0.9896988
0.42199138	0.010339777	0.56766886
0.007653559	0.0035038174	0.9888426
0.0068889973	0.0013621489	0.9917489
0.0038604871	0.0031878543	0.9929517
0.042204395	0.05737852	0.9004171
0.0019398427	0.0065750475	0.99148506
0.0010840986	0.0027010217	0.9962148
0.0005223999	0.0006706391	0.99880695
0.9929848	0.0010407695	0.005974554
0.0019400758	0.0011738712	0.9968861
0.004469497	0.010144318	0.98538613
0.015855897	0.0015195307	0.9826246
0.99057627	0.0003604772	0.009063251
0.00094821956	0.003087524	0.9959643
0.0019595954	0.0039874692	0.99405295
0.998459	0.0002216807	0.0013193949
0.9921582	0.00068933156	0.007152475
0.003991529	0.0030356406	0.99297285
0.0021336027	0.005161928	0.9927045
0.00086657354	0.0029599569	0.99617344
0.0016805714	0.0030428327	0.9952766
0.0015836249	0.0020943847	0.99632204
0.00310029	0.0005706045	0.9963291
0.9963797	0.00091326435	0.0027070316
0.0019196649	0.002400586	0.99567974
0.99837375	0.00021578366	0.0014104362
0.89299536	0.001152113	0.1058525
0.9779389	0.0011652778	0.020895813
0.020396264	0.00797001	0.9716338
0.9938544	0.00027108358	0.005874501
0.99176157	0.00042851223	0.0078099463
0.00044780513	0.00035138105	0.9992009
0.0034208468	0.0070620743	0.98951703
0.0010434237	0.003679151	0.9952774
0.0005248773	0.0016079666	0.9978671
0.14897288	0.14737807	0.703649
0.005842206	0.007765277	0.98639244
0.9957897	0.0013957759	0.00281454
0.0032890672	0.005094732	0.9916162
0.9920277	0.0010956242	0.0068766745
0.9737351	0.0060252273	0.020239642
0.00070395274	0.0007985126	0.9984975
0.9852726	0.002526726	0.012200612
0.0019285458	0.0033732075	0.9946983
0.0028097972	0.0036448603	0.9935454
0.009212511	0.0021925978	0.9885949
0.008182506	0.0057191504	0.9860983
0.0015895707	0.00053597055	0.9978745
0.995359	0.0004433512	0.004197645
0.025455402	0.001673906	0.9728707
0.9970795	0.0005207129	0.002399755
0.0018731969	0.0038545758	0.99427223
0.026820932	0.014999862	0.95817924
0.0012091378	0.0035667256	0.9952242
0.4397086	0.09619419	0.46409714
0.0028102743	0.007099082	0.9900906
0.0037343863	0.009939341	0.9863262
0.99656135	0.00038944572	0.0030492286
0.00063127634	0.0024437779	0.99692494
0.0034631912	0.0059084613	0.9906283
0.0021648814	0.0056818943	0.9921532
0.0039587314	0.007261604	0.98877966
0.002462332	0.0030596456	0.994478
0.0034181434	0.00061835727	0.99596345
0.004361036	0.004337455	0.9913015
0.001759152	0.0020503846	0.9961904
0.98706484	0.0028883598	0.010046834
0.008686426	0.0017751396	0.98953843
0.71264744	0.004087072	0.28326547
0.00079075375	0.00220718	0.99700207
0.0046831365	0.015480734	0.9798361
0.052345935	0.08658464	0.86106944
0.0015194785	0.0013460262	0.99713445
0.0022046408	0.0037915544	0.99400383
0.99396014	0.0007698699	0.0052700266
0.9978672	0.00023665588	0.0018961807
0.99880195	0.00017612817	0.0010219701
0.0033852786	0.009297405	0.98731726
0.0011252739	0.0020218522	0.99685293
0.002691114	0.0055685937	0.9917402
0.9987754	0.0001815206	0.0010430306
0.00086603453	0.0012827707	0.99785125
0.85049385	0.0056984234	0.14380771
0.9952053	0.0006055895	0.0041890834
0.0053971703	0.013778155	0.98082465
0.0018048084	0.0013683552	0.9968268
0.9928877	0.00065649423	0.006455768
0.003551939	0.008577887	0.98787016
0.061819572	0.012841901	0.9253385
0.99687177	0.0004867004	0.0026415023
0.008853047	0.0032614386	0.9878855
0.99607086	0.00075106346	0.0031780547
0.9973519	0.00041737538	0.0022308154
0.9979138	0.00040963065	0.0016766035
0.0010575287	0.005502647	0.99343985
0.0062566604	0.002889481	0.9908538
0.00087589124	0.0012362814	0.9978878
0.0009539456	0.0017338373	0.9973122
0.011019298	0.028408391	0.9605723
0.0019501625	0.0025873324	0.9954625
0.0040485244	0.010188696	0.98576283
0.009723028	0.0017526973	0.98852426
0.051104426	0.013274111	0.93562144
0.013389684	0.025418255	0.96119213
0.0019014006	0.004503926	0.9935947
0.0017808726	0.0041500377	0.9940691
0.8769634	0.0014025792	0.12163413
0.8263463	0.0077869277	0.16586673
0.002477935	0.0039999513	0.9935221
0.9963242	0.00076195813	0.002913973
0.004324949	0.0082046585	0.9874703
0.99543566	0.00043622314	0.0041280934
0.0016618508	0.0008936644	0.9974445
0.080782644	0.013849888	0.9053675
0.033743985	0.011529442	0.95472664
0.0054161316	0.009894113	0.9846897
0.001991743	0.0029369066	0.9950714
0.0036916696	0.011204623	0.98510367
0.017639928	0.006348551	0.9760115
0.0008746739	0.0025784061	0.9965469
0.002518222	0.0058296546	0.9916521
0.0026559134	0.0032141581	0.99413
0.6436104	0.006356415	0.35003325
0.7499461	0.017046383	0.23300755
0.6390044	0.023039548	0.3379561
0.0036830562	0.010309488	0.9860074
0.002188348	0.004875522	0.9929361
0.0018158796	0.0008840531	0.9973001
0.9947856	0.00035613152	0.004858273
0.9947301	0.0011009345	0.004168974
0.0009567123	0.0021864627	0.9968568
0.9990012	0.00013779812	0.00086098665
0.0054634586	0.0067728306	0.9877637
0.0038155324	0.0103134	0.985871
0.9964143	0.00076084136	0.0028248727
0.9957912	0.0004545601	0.0037542258
0.0031417694	0.0068294653	0.9900288
0.00097611937	0.0025604772	0.9964635
0.99763525	0.00023555844	0.0021291887
0.012159597	0.0072794636	0.98056096
0.0025228616	0.00088325026	0.9965939
0.0014960949	0.0023349635	0.9961689
0.99480754	0.001010805	0.004181605
0.001311807	0.0039615086	0.9947267
0.004215198	0.0050028157	0.99078196
0.9978059	0.0002529911	0.0019411215
0.99818724	0.0003230649	0.0014896751
0.9940446	0.00026774904	0.005687771
0.00094869843	0.00035824237	0.99869305
0.0012160438	0.003953358	0.99483067
0.0011494196	0.0045607896	0.99428976
0.027128361	0.045303293	0.9275683
0.54964143	0.18869002	0.2616686
0.9986965	0.00016129127	0.0011422223
0.0057250448	0.000970292	0.99330467
0.0027852247	0.0011234693	0.9960913
0.8779466	0.0015199843	0.12053342
0.9953863	0.00046726235	0.004146395
0.99634004	0.00046326045	0.0031967957
0.9883486	0.0009969412	0.010654348
0.0028681285	0.007734154	0.98939776
0.009710535	0.0034156286	0.9868738
0.7243637	0.0013644438	0.2742719
0.0009403765	0.0021505374	0.9969091
0.0017170929	0.002828564	0.9954543
0.014498201	0.00066440174	0.9848375
0.9960472	0.00038721805	0.00356556
0.99567384	0.0002793997	0.0040467735
0.0017586991	0.0032035133	0.99503773
0.0023932937	0.004725255	0.9928814
0.12061508	0.0050505707	0.8743344
0.0011926257	0.0068022306	0.99200517
0.9830119	0.001288686	0.015699418
0.00076172006	0.0003374986	0.9989008
0.14120002	0.001787099	0.85701287
0.0014707267	0.0039526206	0.9945767
0.0036500166	0.0007526885	0.9955973
0.9905032	0.0013667396	0.0081301415
0.8925941	0.0060437364	0.10136222
0.000578448	0.0022669043	0.9971546
0.0045298613	0.0026939432	0.99277616
0.00092464406	0.0012351017	0.9978403
0.0017626743	0.0057694204	0.99246794
0.0039192415	0.007000664	0.98908013
0.0024585747	0.0027914685	0.99474996
0.0019043274	0.004032934	0.9940627
0.0034860994	0.006821153	0.98969275
0.008473988	0.0075418316	0.9839842
0.00086639647	0.0014287943	0.9977048
0.0014570066	0.002644095	0.9958989
0.0009815517	0.0029764068	0.996042
0.99379325	0.0003398999	0.0058667976
0.0013912419	0.004079229	0.99452955
0.0084529305	0.008116709	0.9834304
0.99552405	0.00082612585	0.0036498231
0.0066124215	0.0027172207	0.9906703
0.996816	0.00042760247	0.0027564946
0.029129855	0.001962855	0.96890724
0.9961935	0.0012015023	0.0026050694
0.00089542934	0.0007832249	0.99832135
0.67128044	0.08807528	0.24064429
0.99596125	0.0006223042	0.0034165585
0.0017190007	0.0005837695	0.9976972
0.0028820257	0.0029906812	0.9941273
0.002200515	0.0019996671	0.99579984
0.001514332	0.0030733838	0.9954123
0.7300856	0.011332913	0.2585814
0.0027556617	0.002735495	0.9945088
0.02305048	0.0019857371	0.9749638
0.0062584886	0.009197013	0.9845446
0.9960303	0.0002435126	0.0037261406
0.20266075	0.27903244	0.5183068
0.0018653197	0.0053054458	0.99282926
0.0038244997	0.004822601	0.99135286
0.5901918	0.008772906	0.40103537
0.002275451	0.004654421	0.99307007
0.001279783	0.0008005096	0.99791974
0.00089285144	0.0021917378	0.99691546
0.0009643772	0.0009566159	0.99807906
0.42877793	0.18587863	0.3853435
0.0015870605	0.0025208322	0.99589205
0.0018090587	0.0029229142	0.99526805
0.7443318	0.006828955	0.2488393
0.99703646	0.00059962913	0.0023639833
0.0037538968	0.009029571	0.98721653
0.0064946804	0.013718943	0.9797864
0.9955342	0.0010054212	0.003460362
0.0018832732	0.004578718	0.99353796
0.004667263	0.014527317	0.9808054
0.27714294	0.0132162245	0.70964086
0.36126757	0.092627205	0.54610527
0.0005448942	0.0007751668	0.99867994
0.96093404	0.0012480752	0.037817884
0.011234924	0.0010383058	0.98772675
0.38499644	0.16883151	0.4461721
0.0011394232	0.0034922822	0.99536836
0.0021341008	0.0039003585	0.99396557
0.0022140895	0.004080655	0.9937052
0.90701115	0.0014173386	0.091571555
0.020389736	0.0047338004	0.97487646
0.00096655695	0.002714294	0.9963192
0.0011494206	0.003753876	0.9950966
0.0015144964	0.0028925918	0.9955929
0.0339314	0.007095121	0.95897347
0.0011521229	0.0043748817	0.9944729
0.9945128	0.000554728	0.0049325307
0.0007243842	0.001075742	0.9981998
0.9952951	0.0014036939	0.003301117
0.0014663059	0.003607971	0.99492574
0.61132896	0.059774846	0.32889616
0.24439654	0.010452202	0.74515134
0.0013729931	0.0020286618	0.9965983
0.00267923	0.0008648887	0.99645585
0.00091890054	0.0041533276	0.99492776
0.9484096	0.0007097635	0.05088057
0.003114415	0.0017704427	0.99511516
0.008085131	0.0039658365	0.987949
0.60924095	0.15894255	0.23181652
0.0009926687	0.00041703446	0.9985903
0.99659306	0.0009984666	0.0024084935
0.9466113	0.0073295576	0.04605905
0.0037666787	0.0072835158	0.9889498
0.00047553531	0.00047796636	0.9990465
0.00358036	0.008052109	0.9883675
0.35639036	0.01864197	0.6249677
0.0010372906	0.00028545765	0.9986772
0.99385107	0.0014373626	0.0047115963
0.99834335	0.0003489267	0.0013077143
0.96064407	0.0020829425	0.037272982
0.0012466009	0.0010268538	0.9977265
0.99615073	0.00089362473	0.0029557245
0.011165802	0.023151606	0.9656826
0.14405411	0.27033636	0.58560956
0.0014299828	0.003058943	0.99551105
0.029729117	0.33523417	0.63503677
0.21820496	0.192317	0.589478
0.9953235	0.00082654646	0.003850059
0.0021089395	0.0023530067	0.9955381
0.9935034	0.0006738012	0.005822816
0.0018614138	0.0046935696	0.99344504
0.0023891663	0.0067214402	0.9908894
0.0019047495	0.0045762253	0.993519
0.99481755	0.0006784567	0.004503946
0.99177915	0.0012092382	0.007011635
0.0026225762	0.004866814	0.99251056
0.005685027	0.0025221764	0.99179274
0.16558373	0.21088551	0.62353075
0.9793323	0.0023363535	0.018331371
