pairID,gold_label
ex15222,non-entailment
ex15223,non-entailment
ex15224,non-entailment
ex15225,non-entailment
ex15226,non-entailment
ex15227,non-entailment
ex15228,non-entailment
ex15229,non-entailment
ex15230,non-entailment
ex15231,non-entailment
ex15232,non-entailment
ex15233,non-entailment
ex15234,non-entailment
ex15235,non-entailment
ex15236,non-entailment
ex15237,non-entailment
ex15238,non-entailment
ex15239,non-entailment
ex15240,non-entailment
ex15241,non-entailment
ex15242,non-entailment
ex15243,non-entailment
ex15244,entailment
ex15245,non-entailment
ex15246,non-entailment
ex15247,non-entailment
ex15248,non-entailment
ex15249,non-entailment
ex15250,non-entailment
ex15251,non-entailment
ex15252,entailment
ex15253,non-entailment
ex15254,non-entailment
ex15255,non-entailment
ex15256,non-entailment
ex15257,non-entailment
ex15258,non-entailment
ex15259,non-entailment
ex15260,non-entailment
ex15261,non-entailment
ex15262,non-entailment
ex15263,non-entailment
ex15264,non-entailment
ex15265,non-entailment
ex15266,non-entailment
ex15267,non-entailment
ex15268,non-entailment
ex15269,non-entailment
ex15270,non-entailment
ex15271,non-entailment
ex15272,non-entailment
ex15273,non-entailment
ex15274,non-entailment
ex15275,non-entailment
ex15276,non-entailment
ex15277,non-entailment
ex15278,non-entailment
ex15279,non-entailment
ex15280,non-entailment
ex15281,non-entailment
ex15282,non-entailment
ex15283,non-entailment
ex15284,entailment
ex15285,non-entailment
ex15286,non-entailment
ex15287,non-entailment
ex15288,non-entailment
ex15289,non-entailment
ex15290,non-entailment
ex15291,non-entailment
ex15292,non-entailment
ex15293,non-entailment
ex15294,entailment
ex15295,non-entailment
ex15296,non-entailment
ex15297,entailment
ex15298,non-entailment
ex15299,non-entailment
ex15300,non-entailment
ex15301,non-entailment
ex15302,non-entailment
ex15303,non-entailment
ex15304,non-entailment
ex15305,non-entailment
ex15306,non-entailment
ex15307,non-entailment
ex15308,non-entailment
ex15309,non-entailment
ex15310,non-entailment
ex15311,entailment
ex15312,non-entailment
ex15313,non-entailment
ex15314,non-entailment
ex15315,non-entailment
ex15316,non-entailment
ex15317,non-entailment
ex15318,non-entailment
ex15319,entailment
ex15320,non-entailment
ex15321,non-entailment
ex15322,non-entailment
ex15323,non-entailment
ex15324,non-entailment
ex15325,non-entailment
ex15326,non-entailment
ex15327,entailment
ex15328,non-entailment
ex15329,non-entailment
ex15330,non-entailment
ex15331,non-entailment
ex15332,non-entailment
ex15333,non-entailment
ex15334,non-entailment
ex15335,non-entailment
ex15336,non-entailment
ex15337,non-entailment
ex15338,non-entailment
ex15339,non-entailment
ex15340,non-entailment
ex15341,non-entailment
ex15342,non-entailment
ex15343,non-entailment
ex15344,non-entailment
ex15345,non-entailment
ex15346,non-entailment
ex15347,non-entailment
ex15348,non-entailment
ex15349,non-entailment
ex15350,non-entailment
ex15351,non-entailment
ex15352,non-entailment
ex15353,non-entailment
ex15354,non-entailment
ex15355,non-entailment
ex15356,non-entailment
ex15357,non-entailment
ex15358,non-entailment
ex15359,non-entailment
ex15360,entailment
ex15361,non-entailment
ex15362,non-entailment
ex15363,non-entailment
ex15364,non-entailment
ex15365,non-entailment
ex15366,non-entailment
ex15367,non-entailment
ex15368,non-entailment
ex15369,non-entailment
ex15370,non-entailment
ex15371,non-entailment
ex15372,non-entailment
ex15373,non-entailment
ex15374,non-entailment
ex15375,non-entailment
ex15376,non-entailment
ex15377,non-entailment
ex15378,non-entailment
ex15379,non-entailment
ex15380,non-entailment
ex15381,non-entailment
ex15382,non-entailment
ex15383,non-entailment
ex15384,non-entailment
ex15385,non-entailment
ex15386,non-entailment
ex15387,non-entailment
ex15388,non-entailment
ex15389,non-entailment
ex15390,entailment
ex15391,non-entailment
ex15392,non-entailment
ex15393,non-entailment
ex15394,non-entailment
ex15395,non-entailment
ex15396,non-entailment
ex15397,non-entailment
ex15398,non-entailment
ex15399,non-entailment
ex15400,non-entailment
ex15401,entailment
ex15402,non-entailment
ex15403,non-entailment
ex15404,non-entailment
ex15405,non-entailment
ex15406,non-entailment
ex15407,entailment
ex15408,non-entailment
ex15409,non-entailment
ex15410,non-entailment
ex15411,non-entailment
ex15412,non-entailment
ex15413,non-entailment
ex15414,non-entailment
ex15415,non-entailment
ex15416,entailment
ex15417,non-entailment
ex15418,non-entailment
ex15419,non-entailment
ex15420,non-entailment
ex15421,non-entailment
ex15422,non-entailment
ex15423,non-entailment
ex15424,non-entailment
ex15425,non-entailment
ex15426,non-entailment
ex15427,non-entailment
ex15428,non-entailment
ex15429,non-entailment
ex15430,entailment
ex15431,entailment
ex15432,non-entailment
ex15433,non-entailment
ex15434,non-entailment
ex15435,entailment
ex15436,non-entailment
ex15437,non-entailment
ex15438,non-entailment
ex15439,non-entailment
ex15440,non-entailment
ex15441,non-entailment
ex15442,non-entailment
ex15443,non-entailment
ex15444,non-entailment
ex15445,non-entailment
ex15446,non-entailment
ex15447,non-entailment
ex15448,non-entailment
ex15449,non-entailment
ex15450,non-entailment
ex15451,non-entailment
ex15452,non-entailment
ex15453,non-entailment
ex15454,non-entailment
ex15455,non-entailment
ex15456,non-entailment
ex15457,non-entailment
ex15458,entailment
ex15459,non-entailment
ex15460,non-entailment
ex15461,non-entailment
ex15462,non-entailment
ex15463,non-entailment
ex15464,non-entailment
ex15465,non-entailment
ex15466,non-entailment
ex15467,non-entailment
ex15468,entailment
ex15469,non-entailment
ex15470,entailment
ex15471,non-entailment
ex15472,non-entailment
ex15473,non-entailment
ex15474,non-entailment
ex15475,non-entailment
ex15476,non-entailment
ex15477,non-entailment
ex15478,non-entailment
ex15479,non-entailment
ex15480,non-entailment
ex15481,non-entailment
ex15482,non-entailment
ex15483,non-entailment
ex15484,non-entailment
ex15485,non-entailment
ex15486,non-entailment
ex15487,non-entailment
ex15488,non-entailment
ex15489,non-entailment
ex15490,entailment
ex15491,non-entailment
ex15492,non-entailment
ex15493,non-entailment
ex15494,non-entailment
ex15495,non-entailment
ex15496,non-entailment
ex15497,non-entailment
ex15498,non-entailment
ex15499,non-entailment
ex15500,non-entailment
ex15501,non-entailment
ex15502,non-entailment
ex15503,non-entailment
ex15504,non-entailment
ex15505,non-entailment
ex15506,non-entailment
ex15507,non-entailment
ex15508,non-entailment
ex15509,non-entailment
ex15510,non-entailment
ex15511,non-entailment
ex15512,non-entailment
ex15513,non-entailment
ex15514,non-entailment
ex15515,non-entailment
ex15516,non-entailment
ex15517,non-entailment
ex15518,non-entailment
ex15519,non-entailment
ex15520,non-entailment
ex15521,non-entailment
ex15522,non-entailment
ex15523,non-entailment
ex15524,non-entailment
ex15525,non-entailment
ex15526,non-entailment
ex15527,entailment
ex15528,non-entailment
ex15529,non-entailment
ex15530,non-entailment
ex15531,non-entailment
ex15532,non-entailment
ex15533,entailment
ex15534,non-entailment
ex15535,non-entailment
ex15536,non-entailment
ex15537,non-entailment
ex15538,non-entailment
ex15539,non-entailment
ex15540,entailment
ex15541,non-entailment
ex15542,non-entailment
ex15543,non-entailment
ex15544,entailment
ex15545,non-entailment
ex15546,non-entailment
ex15547,non-entailment
ex15548,non-entailment
ex15549,non-entailment
ex15550,non-entailment
ex15551,non-entailment
ex15552,non-entailment
ex15553,non-entailment
ex15554,non-entailment
ex15555,non-entailment
ex15556,non-entailment
ex15557,non-entailment
ex15558,non-entailment
ex15559,non-entailment
ex15560,non-entailment
ex15561,non-entailment
ex15562,non-entailment
ex15563,non-entailment
ex15564,non-entailment
ex15565,non-entailment
ex15566,non-entailment
ex15567,non-entailment
ex15568,non-entailment
ex15569,non-entailment
ex15570,entailment
ex15571,non-entailment
ex15572,non-entailment
ex15573,non-entailment
ex15574,non-entailment
ex15575,non-entailment
ex15576,non-entailment
ex15577,non-entailment
ex15578,non-entailment
ex15579,non-entailment
ex15580,non-entailment
ex15581,non-entailment
ex15582,non-entailment
ex15583,non-entailment
ex15584,non-entailment
ex15585,non-entailment
ex15586,non-entailment
ex15587,non-entailment
ex15588,non-entailment
ex15589,non-entailment
ex15590,non-entailment
ex15591,non-entailment
ex15592,non-entailment
ex15593,non-entailment
ex15594,entailment
ex15595,non-entailment
ex15596,non-entailment
ex15597,non-entailment
ex15598,non-entailment
ex15599,non-entailment
ex15600,non-entailment
ex15601,non-entailment
ex15602,non-entailment
ex15603,non-entailment
ex15604,non-entailment
ex15605,non-entailment
ex15606,non-entailment
ex15607,non-entailment
ex15608,non-entailment
ex15609,non-entailment
ex15610,non-entailment
ex15611,non-entailment
ex15612,entailment
ex15613,non-entailment
ex15614,entailment
ex15615,non-entailment
ex15616,non-entailment
ex15617,non-entailment
ex15618,non-entailment
ex15619,non-entailment
ex15620,non-entailment
ex15621,non-entailment
ex15622,non-entailment
ex15623,non-entailment
ex15624,non-entailment
ex15625,non-entailment
ex15626,non-entailment
ex15627,non-entailment
ex15628,non-entailment
ex15629,non-entailment
ex15630,non-entailment
ex15631,non-entailment
ex15632,non-entailment
ex15633,non-entailment
ex15634,non-entailment
ex15635,non-entailment
ex15636,non-entailment
ex15637,entailment
ex15638,non-entailment
ex15639,non-entailment
ex15640,non-entailment
ex15641,non-entailment
ex15642,non-entailment
ex15643,non-entailment
ex15644,non-entailment
ex15645,non-entailment
ex15646,non-entailment
ex15647,non-entailment
ex15648,non-entailment
ex15649,non-entailment
ex15650,non-entailment
ex15651,non-entailment
ex15652,non-entailment
ex15653,non-entailment
ex15654,non-entailment
ex15655,non-entailment
ex15656,entailment
ex15657,non-entailment
ex15658,non-entailment
ex15659,entailment
ex15660,non-entailment
ex15661,non-entailment
ex15662,non-entailment
ex15663,non-entailment
ex15664,non-entailment
ex15665,non-entailment
ex15666,non-entailment
ex15667,non-entailment
ex15668,non-entailment
ex15669,non-entailment
ex15670,non-entailment
ex15671,non-entailment
ex15672,non-entailment
ex15673,non-entailment
ex15674,non-entailment
ex15675,non-entailment
ex15676,non-entailment
ex15677,non-entailment
ex15678,non-entailment
ex15679,non-entailment
ex15680,non-entailment
ex15681,non-entailment
ex15682,non-entailment
ex15683,non-entailment
ex15684,non-entailment
ex15685,non-entailment
ex15686,non-entailment
ex15687,non-entailment
ex15688,non-entailment
ex15689,non-entailment
ex15690,non-entailment
ex15691,non-entailment
ex15692,non-entailment
ex15693,non-entailment
ex15694,non-entailment
ex15695,non-entailment
ex15696,entailment
ex15697,non-entailment
ex15698,non-entailment
ex15699,non-entailment
ex15700,non-entailment
ex15701,non-entailment
ex15702,non-entailment
ex15703,non-entailment
ex15704,non-entailment
ex15705,entailment
ex15706,non-entailment
ex15707,non-entailment
ex15708,non-entailment
ex15709,entailment
ex15710,non-entailment
ex15711,non-entailment
ex15712,non-entailment
ex15713,non-entailment
ex15714,non-entailment
ex15715,non-entailment
ex15716,non-entailment
ex15717,non-entailment
ex15718,non-entailment
ex15719,non-entailment
ex15720,non-entailment
ex15721,entailment
ex15722,non-entailment
ex15723,non-entailment
ex15724,non-entailment
ex15725,non-entailment
ex15726,non-entailment
ex15727,non-entailment
ex15728,non-entailment
ex15729,non-entailment
ex15730,non-entailment
ex15731,non-entailment
ex15732,non-entailment
ex15733,non-entailment
ex15734,non-entailment
ex15735,non-entailment
ex15736,non-entailment
ex15737,non-entailment
ex15738,non-entailment
ex15739,non-entailment
ex15740,non-entailment
ex15741,non-entailment
ex15742,non-entailment
ex15743,non-entailment
ex15744,non-entailment
ex15745,non-entailment
ex15746,non-entailment
ex15747,non-entailment
ex15748,non-entailment
ex15749,non-entailment
ex15750,entailment
ex15751,entailment
ex15752,non-entailment
ex15753,non-entailment
ex15754,non-entailment
ex15755,non-entailment
ex15756,non-entailment
ex15757,non-entailment
ex15758,non-entailment
ex15759,non-entailment
ex15760,non-entailment
ex15761,non-entailment
ex15762,entailment
ex15763,non-entailment
ex15764,entailment
ex15765,non-entailment
ex15766,non-entailment
ex15767,non-entailment
ex15768,non-entailment
ex15769,non-entailment
ex15770,non-entailment
ex15771,non-entailment
ex15772,entailment
ex15773,non-entailment
ex15774,non-entailment
ex15775,non-entailment
ex15776,non-entailment
ex15777,non-entailment
ex15778,entailment
ex15779,non-entailment
ex15780,non-entailment
ex15781,non-entailment
ex15782,non-entailment
ex15783,non-entailment
ex15784,non-entailment
ex15785,non-entailment
ex15786,non-entailment
ex15787,non-entailment
ex15788,non-entailment
ex15789,non-entailment
ex15790,non-entailment
ex15791,non-entailment
ex15792,non-entailment
ex15793,non-entailment
ex15794,non-entailment
ex15795,non-entailment
ex15796,non-entailment
ex15797,non-entailment
ex15798,non-entailment
ex15799,non-entailment
ex15800,non-entailment
ex15801,non-entailment
ex15802,non-entailment
ex15803,non-entailment
ex15804,non-entailment
ex15805,non-entailment
ex15806,non-entailment
ex15807,non-entailment
ex15808,non-entailment
ex15809,non-entailment
ex15810,entailment
ex15811,non-entailment
ex15812,non-entailment
ex15813,non-entailment
ex15814,non-entailment
ex15815,non-entailment
ex15816,non-entailment
ex15817,non-entailment
ex15818,non-entailment
ex15819,non-entailment
ex15820,non-entailment
ex15821,non-entailment
ex15822,non-entailment
ex15823,non-entailment
ex15824,non-entailment
ex15825,non-entailment
ex15826,non-entailment
ex15827,non-entailment
ex15828,non-entailment
ex15829,non-entailment
ex15830,non-entailment
ex15831,non-entailment
ex15832,non-entailment
ex15833,non-entailment
ex15834,non-entailment
ex15835,entailment
ex15836,non-entailment
ex15837,entailment
ex15838,non-entailment
ex15839,non-entailment
ex15840,non-entailment
ex15841,non-entailment
ex15842,non-entailment
ex15843,non-entailment
ex15844,non-entailment
ex15845,non-entailment
ex15846,non-entailment
ex15847,non-entailment
ex15848,entailment
ex15849,non-entailment
ex15850,non-entailment
ex15851,non-entailment
ex15852,non-entailment
ex15853,non-entailment
ex15854,non-entailment
ex15855,non-entailment
ex15856,non-entailment
ex15857,non-entailment
ex15858,non-entailment
ex15859,non-entailment
ex15860,non-entailment
ex15861,non-entailment
ex15862,non-entailment
ex15863,non-entailment
ex15864,non-entailment
ex15865,non-entailment
ex15866,non-entailment
ex15867,entailment
ex15868,non-entailment
ex15869,non-entailment
ex15870,entailment
ex15871,non-entailment
ex15872,entailment
ex15873,non-entailment
ex15874,non-entailment
ex15875,entailment
ex15876,non-entailment
ex15877,non-entailment
ex15878,non-entailment
ex15879,non-entailment
ex15880,non-entailment
ex15881,non-entailment
ex15882,non-entailment
ex15883,non-entailment
ex15884,non-entailment
ex15885,non-entailment
ex15886,non-entailment
ex15887,non-entailment
ex15888,non-entailment
ex15889,non-entailment
ex15890,non-entailment
ex15891,non-entailment
ex15892,non-entailment
ex15893,non-entailment
ex15894,non-entailment
ex15895,non-entailment
ex15896,entailment
ex15897,non-entailment
ex15898,non-entailment
ex15899,non-entailment
ex15900,non-entailment
ex15901,non-entailment
ex15902,non-entailment
ex15903,non-entailment
ex15904,non-entailment
ex15905,non-entailment
ex15906,non-entailment
ex15907,non-entailment
ex15908,non-entailment
ex15909,non-entailment
ex15910,non-entailment
ex15911,entailment
ex15912,non-entailment
ex15913,non-entailment
ex15914,non-entailment
ex15915,non-entailment
ex15916,non-entailment
ex15917,non-entailment
ex15918,non-entailment
ex15919,non-entailment
ex15920,non-entailment
ex15921,non-entailment
ex15922,non-entailment
ex15923,non-entailment
ex15924,non-entailment
ex15925,non-entailment
ex15926,non-entailment
ex15927,non-entailment
ex15928,non-entailment
ex15929,non-entailment
ex15930,non-entailment
ex15931,non-entailment
ex15932,non-entailment
ex15933,non-entailment
ex15934,non-entailment
ex15935,non-entailment
ex15936,non-entailment
ex15937,non-entailment
ex15938,non-entailment
ex15939,non-entailment
ex15940,non-entailment
ex15941,non-entailment
ex15942,non-entailment
ex15943,non-entailment
ex15944,non-entailment
ex15945,non-entailment
ex15946,non-entailment
ex15947,non-entailment
ex15948,non-entailment
ex15949,non-entailment
ex15950,non-entailment
ex15951,non-entailment
ex15952,non-entailment
ex15953,non-entailment
ex15954,non-entailment
ex15955,non-entailment
ex15956,non-entailment
ex15957,entailment
ex15958,non-entailment
ex15959,non-entailment
ex15960,non-entailment
ex15961,non-entailment
ex15962,non-entailment
ex15963,non-entailment
ex15964,non-entailment
ex15965,non-entailment
ex15966,non-entailment
ex15967,non-entailment
ex15968,non-entailment
ex15969,non-entailment
ex15970,non-entailment
ex15971,non-entailment
ex15972,entailment
ex15973,non-entailment
ex15974,non-entailment
ex15975,non-entailment
ex15976,non-entailment
ex15977,non-entailment
ex15978,non-entailment
ex15979,non-entailment
ex15980,non-entailment
ex15981,entailment
ex15982,non-entailment
ex15983,non-entailment
ex15984,non-entailment
ex15985,non-entailment
ex15986,non-entailment
ex15987,non-entailment
ex15988,non-entailment
ex15989,non-entailment
ex15990,non-entailment
ex15991,non-entailment
ex15992,entailment
ex15993,non-entailment
ex15994,non-entailment
ex15995,non-entailment
ex15996,non-entailment
ex15997,non-entailment
ex15998,non-entailment
ex15999,entailment
ex16000,non-entailment
ex16001,non-entailment
ex16002,non-entailment
ex16003,non-entailment
ex16004,non-entailment
ex16005,non-entailment
ex16006,non-entailment
ex16007,non-entailment
ex16008,non-entailment
ex16009,non-entailment
ex16010,non-entailment
ex16011,non-entailment
ex16012,non-entailment
ex16013,non-entailment
ex16014,non-entailment
ex16015,non-entailment
ex16016,non-entailment
ex16017,non-entailment
ex16018,non-entailment
ex16019,non-entailment
ex16020,non-entailment
ex16021,non-entailment
ex16022,non-entailment
ex16023,non-entailment
ex16024,non-entailment
ex16025,non-entailment
ex16026,non-entailment
ex16027,non-entailment
ex16028,non-entailment
ex16029,non-entailment
ex16030,non-entailment
ex16031,non-entailment
ex16032,non-entailment
ex16033,non-entailment
ex16034,non-entailment
ex16035,non-entailment
ex16036,non-entailment
ex16037,non-entailment
ex16038,non-entailment
ex16039,non-entailment
ex16040,non-entailment
ex16041,non-entailment
ex16042,non-entailment
ex16043,non-entailment
ex16044,non-entailment
ex16045,non-entailment
ex16046,non-entailment
ex16047,non-entailment
ex16048,non-entailment
ex16049,non-entailment
ex16050,non-entailment
ex16051,non-entailment
ex16052,non-entailment
ex16053,non-entailment
ex16054,non-entailment
ex16055,non-entailment
ex16056,non-entailment
ex16057,non-entailment
ex16058,non-entailment
ex16059,non-entailment
ex16060,non-entailment
ex16061,non-entailment
ex16062,non-entailment
ex16063,non-entailment
ex16064,non-entailment
ex16065,non-entailment
ex16066,non-entailment
ex16067,non-entailment
ex16068,non-entailment
ex16069,non-entailment
ex16070,non-entailment
ex16071,non-entailment
ex16072,non-entailment
ex16073,non-entailment
ex16074,non-entailment
ex16075,non-entailment
ex16076,non-entailment
ex16077,non-entailment
ex16078,non-entailment
ex16079,non-entailment
ex16080,non-entailment
ex16081,non-entailment
ex16082,non-entailment
ex16083,non-entailment
ex16084,non-entailment
ex16085,non-entailment
ex16086,non-entailment
ex16087,non-entailment
ex16088,non-entailment
ex16089,non-entailment
ex16090,non-entailment
ex16091,non-entailment
ex16092,non-entailment
ex16093,non-entailment
ex16094,non-entailment
ex16095,non-entailment
ex16096,non-entailment
ex16097,non-entailment
ex16098,non-entailment
ex16099,non-entailment
ex16100,non-entailment
ex16101,non-entailment
ex16102,non-entailment
ex16103,non-entailment
ex16104,non-entailment
ex16105,non-entailment
ex16106,non-entailment
ex16107,non-entailment
ex16108,non-entailment
ex16109,non-entailment
ex16110,non-entailment
ex16111,non-entailment
ex16112,non-entailment
ex16113,non-entailment
ex16114,non-entailment
ex16115,non-entailment
ex16116,non-entailment
ex16117,non-entailment
ex16118,non-entailment
ex16119,non-entailment
ex16120,non-entailment
ex16121,non-entailment
ex16122,non-entailment
ex16123,non-entailment
ex16124,non-entailment
ex16125,non-entailment
ex16126,non-entailment
ex16127,non-entailment
ex16128,non-entailment
ex16129,non-entailment
ex16130,non-entailment
ex16131,non-entailment
ex16132,non-entailment
ex16133,non-entailment
ex16134,non-entailment
ex16135,non-entailment
ex16136,non-entailment
ex16137,non-entailment
ex16138,non-entailment
ex16139,non-entailment
ex16140,non-entailment
ex16141,non-entailment
ex16142,non-entailment
ex16143,non-entailment
ex16144,non-entailment
ex16145,non-entailment
ex16146,non-entailment
ex16147,non-entailment
ex16148,non-entailment
ex16149,non-entailment
ex16150,non-entailment
ex16151,non-entailment
ex16152,non-entailment
ex16153,non-entailment
ex16154,non-entailment
ex16155,non-entailment
ex16156,non-entailment
ex16157,non-entailment
ex16158,non-entailment
ex16159,non-entailment
ex16160,non-entailment
ex16161,non-entailment
ex16162,non-entailment
ex16163,non-entailment
ex16164,non-entailment
ex16165,non-entailment
ex16166,non-entailment
ex16167,non-entailment
ex16168,non-entailment
ex16169,non-entailment
ex16170,non-entailment
ex16171,non-entailment
ex16172,non-entailment
ex16173,non-entailment
ex16174,non-entailment
ex16175,non-entailment
ex16176,non-entailment
ex16177,non-entailment
ex16178,non-entailment
ex16179,non-entailment
ex16180,non-entailment
ex16181,non-entailment
ex16182,non-entailment
ex16183,non-entailment
ex16184,non-entailment
ex16185,non-entailment
ex16186,non-entailment
ex16187,non-entailment
ex16188,non-entailment
ex16189,non-entailment
ex16190,non-entailment
ex16191,non-entailment
ex16192,non-entailment
ex16193,non-entailment
ex16194,non-entailment
ex16195,non-entailment
ex16196,non-entailment
ex16197,non-entailment
ex16198,non-entailment
ex16199,non-entailment
ex16200,non-entailment
ex16201,non-entailment
ex16202,non-entailment
ex16203,non-entailment
ex16204,non-entailment
ex16205,non-entailment
ex16206,non-entailment
ex16207,non-entailment
ex16208,non-entailment
ex16209,non-entailment
ex16210,non-entailment
ex16211,non-entailment
ex16212,non-entailment
ex16213,non-entailment
ex16214,non-entailment
ex16215,non-entailment
ex16216,non-entailment
ex16217,non-entailment
ex16218,non-entailment
ex16219,non-entailment
ex16220,non-entailment
ex16221,non-entailment
ex16222,non-entailment
ex16223,non-entailment
ex16224,non-entailment
ex16225,non-entailment
ex16226,non-entailment
ex16227,non-entailment
ex16228,non-entailment
ex16229,non-entailment
ex16230,non-entailment
ex16231,non-entailment
ex16232,non-entailment
ex16233,non-entailment
ex16234,non-entailment
ex16235,non-entailment
ex16236,non-entailment
ex16237,non-entailment
ex16238,non-entailment
ex16239,non-entailment
ex16240,non-entailment
ex16241,non-entailment
ex16242,non-entailment
ex16243,non-entailment
ex16244,non-entailment
ex16245,non-entailment
ex16246,non-entailment
ex16247,non-entailment
ex16248,non-entailment
ex16249,non-entailment
ex16250,non-entailment
ex16251,non-entailment
ex16252,non-entailment
ex16253,non-entailment
ex16254,non-entailment
ex16255,non-entailment
ex16256,non-entailment
ex16257,non-entailment
ex16258,non-entailment
ex16259,non-entailment
ex16260,non-entailment
ex16261,non-entailment
ex16262,non-entailment
ex16263,non-entailment
ex16264,non-entailment
ex16265,non-entailment
ex16266,non-entailment
ex16267,non-entailment
ex16268,non-entailment
ex16269,non-entailment
ex16270,non-entailment
ex16271,non-entailment
ex16272,non-entailment
ex16273,non-entailment
ex16274,non-entailment
ex16275,non-entailment
ex16276,non-entailment
ex16277,non-entailment
ex16278,non-entailment
ex16279,non-entailment
ex16280,non-entailment
ex16281,non-entailment
ex16282,non-entailment
ex16283,non-entailment
ex16284,non-entailment
ex16285,non-entailment
ex16286,non-entailment
ex16287,non-entailment
ex16288,non-entailment
ex16289,non-entailment
ex16290,non-entailment
ex16291,non-entailment
ex16292,non-entailment
ex16293,non-entailment
ex16294,non-entailment
ex16295,non-entailment
ex16296,non-entailment
ex16297,non-entailment
ex16298,non-entailment
ex16299,non-entailment
ex16300,non-entailment
ex16301,non-entailment
ex16302,non-entailment
ex16303,non-entailment
ex16304,non-entailment
ex16305,non-entailment
ex16306,non-entailment
ex16307,non-entailment
ex16308,non-entailment
ex16309,non-entailment
ex16310,non-entailment
ex16311,non-entailment
ex16312,non-entailment
ex16313,non-entailment
ex16314,non-entailment
ex16315,non-entailment
ex16316,non-entailment
ex16317,non-entailment
ex16318,non-entailment
ex16319,non-entailment
ex16320,non-entailment
ex16321,non-entailment
ex16322,non-entailment
ex16323,non-entailment
ex16324,non-entailment
ex16325,non-entailment
ex16326,non-entailment
ex16327,non-entailment
ex16328,non-entailment
ex16329,non-entailment
ex16330,non-entailment
ex16331,non-entailment
ex16332,non-entailment
ex16333,non-entailment
ex16334,non-entailment
ex16335,non-entailment
ex16336,non-entailment
ex16337,non-entailment
ex16338,non-entailment
ex16339,non-entailment
ex16340,non-entailment
ex16341,non-entailment
ex16342,non-entailment
ex16343,non-entailment
ex16344,non-entailment
ex16345,non-entailment
ex16346,non-entailment
ex16347,non-entailment
ex16348,non-entailment
ex16349,non-entailment
ex16350,non-entailment
ex16351,non-entailment
ex16352,non-entailment
ex16353,non-entailment
ex16354,non-entailment
ex16355,non-entailment
ex16356,non-entailment
ex16357,non-entailment
ex16358,non-entailment
ex16359,non-entailment
ex16360,non-entailment
ex16361,non-entailment
ex16362,non-entailment
ex16363,non-entailment
ex16364,non-entailment
ex16365,non-entailment
ex16366,non-entailment
ex16367,non-entailment
ex16368,non-entailment
ex16369,non-entailment
ex16370,non-entailment
ex16371,non-entailment
ex16372,non-entailment
ex16373,non-entailment
ex16374,non-entailment
ex16375,non-entailment
ex16376,non-entailment
ex16377,non-entailment
ex16378,non-entailment
ex16379,non-entailment
ex16380,non-entailment
ex16381,non-entailment
ex16382,non-entailment
ex16383,non-entailment
ex16384,non-entailment
ex16385,non-entailment
ex16386,non-entailment
ex16387,non-entailment
ex16388,non-entailment
ex16389,entailment
ex16390,non-entailment
ex16391,non-entailment
ex16392,non-entailment
ex16393,non-entailment
ex16394,non-entailment
ex16395,non-entailment
ex16396,non-entailment
ex16397,non-entailment
ex16398,non-entailment
ex16399,non-entailment
ex16400,non-entailment
ex16401,non-entailment
ex16402,non-entailment
ex16403,non-entailment
ex16404,non-entailment
ex16405,non-entailment
ex16406,non-entailment
ex16407,non-entailment
ex16408,non-entailment
ex16409,non-entailment
ex16410,non-entailment
ex16411,non-entailment
ex16412,non-entailment
ex16413,non-entailment
ex16414,non-entailment
ex16415,non-entailment
ex16416,non-entailment
ex16417,non-entailment
ex16418,non-entailment
ex16419,non-entailment
ex16420,non-entailment
ex16421,non-entailment
ex16422,non-entailment
ex16423,non-entailment
ex16424,non-entailment
ex16425,non-entailment
ex16426,non-entailment
ex16427,non-entailment
ex16428,non-entailment
ex16429,non-entailment
ex16430,non-entailment
ex16431,non-entailment
ex16432,non-entailment
ex16433,non-entailment
ex16434,non-entailment
ex16435,non-entailment
ex16436,non-entailment
ex16437,non-entailment
ex16438,non-entailment
ex16439,non-entailment
ex16440,non-entailment
ex16441,non-entailment
ex16442,non-entailment
ex16443,non-entailment
ex16444,non-entailment
ex16445,non-entailment
ex16446,non-entailment
ex16447,non-entailment
ex16448,non-entailment
ex16449,non-entailment
ex16450,non-entailment
ex16451,non-entailment
ex16452,non-entailment
ex16453,non-entailment
ex16454,non-entailment
ex16455,non-entailment
ex16456,non-entailment
ex16457,non-entailment
ex16458,non-entailment
ex16459,non-entailment
ex16460,non-entailment
ex16461,non-entailment
ex16462,non-entailment
ex16463,non-entailment
ex16464,non-entailment
ex16465,non-entailment
ex16466,non-entailment
ex16467,non-entailment
ex16468,non-entailment
ex16469,non-entailment
ex16470,non-entailment
ex16471,non-entailment
ex16472,non-entailment
ex16473,non-entailment
ex16474,non-entailment
ex16475,non-entailment
ex16476,non-entailment
ex16477,non-entailment
ex16478,non-entailment
ex16479,non-entailment
ex16480,non-entailment
ex16481,non-entailment
ex16482,non-entailment
ex16483,non-entailment
ex16484,non-entailment
ex16485,non-entailment
ex16486,non-entailment
ex16487,non-entailment
ex16488,non-entailment
ex16489,non-entailment
ex16490,non-entailment
ex16491,non-entailment
ex16492,non-entailment
ex16493,non-entailment
ex16494,non-entailment
ex16495,non-entailment
ex16496,non-entailment
ex16497,non-entailment
ex16498,non-entailment
ex16499,non-entailment
ex16500,non-entailment
ex16501,non-entailment
ex16502,non-entailment
ex16503,non-entailment
