pairID,gold_label
ex2056,"[0.39314621686935425, -0.4501742422580719]"
ex23665,"[0.042652931064367294, 0.005144804250448942]"
ex23679,"[-0.14286869764328003, 0.2790360748767853]"
ex11449,"[-0.14319750666618347, 0.2581161558628082]"
ex29311,"[1.3921329975128174, -1.5177327394485474]"
ex10189,"[0.2575395703315735, -0.20538751780986786]"
ex17639,"[0.5039470195770264, -0.5341706275939941]"
ex12766,"[0.06381920725107193, -0.03044459968805313]"
ex19938,"[0.3319486975669861, -0.3236006796360016]"
ex24071,"[-0.5976254940032959, 0.7093333601951599]"
ex19220,"[0.4978715777397156, -0.531787097454071]"
ex17668,"[0.6575557589530945, -0.7407369613647461]"
ex9732,"[0.8103407025337219, -0.9264358878135681]"
ex11727,"[0.17038816213607788, -0.10031168162822723]"
ex2808,"[0.05508965626358986, -0.026827916502952576]"
ex3345,"[0.42399758100509644, -0.4417892396450043]"
ex27162,"[0.9891045093536377, -1.124029517173767]"
ex18042,"[0.0074261827394366264, 0.04874962568283081]"
ex12822,"[0.1393151730298996, -0.08170761168003082]"
ex21892,"[0.13587361574172974, -0.05688576400279999]"
ex8617,"[0.3219953775405884, -0.37772420048713684]"
ex3351,"[0.4682723581790924, -0.5385988354682922]"
ex21165,"[0.081662617623806, 0.030769258737564087]"
ex20033,"[-0.7100687026977539, 0.7762740254402161]"
ex4250,"[0.037982430309057236, 0.008112460374832153]"
ex12121,"[0.30999794602394104, -0.3241916000843048]"
ex24230,"[-0.6417883634567261, 0.6800565123558044]"
ex170,"[0.4116957187652588, -0.4050382375717163]"
ex28859,"[0.3581390976905823, -0.4116310179233551]"
ex16949,"[0.9351310133934021, -1.0377840995788574]"
ex9613,"[1.0326170921325684, -1.1869105100631714]"
ex21034,"[-0.04406023398041725, 0.1352965384721756]"
ex17972,"[1.2849206924438477, -1.4211939573287964]"
ex24777,"[0.16791290044784546, -0.0775131955742836]"
ex26714,"[0.727902889251709, -0.8544724583625793]"
ex9326,"[0.8233543038368225, -0.9372242093086243]"
ex2179,"[-0.009997990913689137, 0.06232226639986038]"
ex14890,"[0.46194538474082947, -0.5404395461082458]"
ex18985,"[0.04548589512705803, 0.010824784636497498]"
ex5268,"[-0.41024458408355713, 0.5417813658714294]"
ex15900,"[0.10666736215353012, -0.06328995525836945]"
ex7741,"[0.29044967889785767, -0.3071580231189728]"
ex10324,"[0.1851358860731125, -0.1449689269065857]"
ex18244,"[0.44553011655807495, -0.4791025221347809]"
ex4102,"[-0.12370303273200989, 0.26017630100250244]"
ex18325,"[0.3235040307044983, -0.3492518961429596]"
ex14313,"[0.1699998825788498, -0.19305244088172913]"
ex26585,"[0.5069445967674255, -0.6230877041816711]"
ex22894,"[0.4561907649040222, -0.4736803472042084]"
ex21324,"[-0.015902701765298843, 0.1622515469789505]"
ex29533,"[0.973080039024353, -1.145570158958435]"
ex2161,"[-0.10770943015813828, 0.20370762050151825]"
ex15259,"[0.36583393812179565, -0.42207545042037964]"
ex29751,"[0.6723047494888306, -0.7756696343421936]"
ex26392,"[0.8107818365097046, -0.9524919390678406]"
ex8174,"[0.5516518354415894, -0.6330127716064453]"
ex20713,"[-0.6229300498962402, 0.6276881694793701]"
ex29471,"[0.836604118347168, -0.9866461157798767]"
ex28842,"[0.16552184522151947, -0.1408950537443161]"
ex20293,"[-0.5142709016799927, 0.5693714022636414]"
ex24786,"[-0.8453282117843628, 0.7806956171989441]"
ex22392,"[0.6277987957000732, -0.6876972913742065]"
ex4906,"[0.7010038495063782, -0.83625328540802]"
ex13597,"[0.1900625228881836, -0.18402835726737976]"
ex18314,"[0.792813241481781, -0.9258586764335632]"
ex2348,"[0.39287078380584717, -0.46071740984916687]"
ex3328,"[0.47225773334503174, -0.520092785358429]"
ex20317,"[-0.8974882364273071, 0.8241442441940308]"
ex3108,"[0.6087599992752075, -0.7196715474128723]"
ex12635,"[0.053685251623392105, -0.021343782544136047]"
ex23802,"[-0.0413040928542614, 0.1251022070646286]"
ex23843,"[0.16154736280441284, -0.10521283745765686]"
ex23081,"[0.6055339574813843, -0.7078602910041809]"
ex10692,"[0.05197964236140251, 0.013923510909080505]"
ex854,"[0.5449314117431641, -0.6502567529678345]"
ex685,"[0.21051976084709167, -0.14124484360218048]"
ex21689,"[-0.024735253304243088, 0.11700180172920227]"
ex10465,"[0.45389196276664734, -0.521510124206543]"
ex11323,"[0.08405142277479172, -0.0779365748167038]"
ex15339,"[0.02542712166905403, 0.02242189645767212]"
ex11145,"[0.2822891175746918, -0.2960171401500702]"
ex14080,"[-0.03483453765511513, 0.087863489985466]"
ex4143,"[-0.01012046355754137, 0.1155819520354271]"
ex24309,"[-0.5151728987693787, 0.6675551533699036]"
ex9905,"[1.0853983163833618, -1.219252109527588]"
ex5226,"[0.09050244092941284, -0.04202847182750702]"
ex24075,"[-0.08803030848503113, 0.2509516179561615]"
ex3698,"[0.719124436378479, -0.8109419345855713]"
ex28534,"[-0.02921510860323906, 0.0671372190117836]"
ex2030,"[0.07477904111146927, -0.028250783681869507]"
ex15214,"[0.6508134007453918, -0.732296884059906]"
ex6293,"[-0.01630900427699089, 0.06213470548391342]"
ex15421,"[0.2837165892124176, -0.27572792768478394]"
ex7422,"[0.27989768981933594, -0.26830050349235535]"
ex16399,"[1.786035180091858, -1.845131516456604]"
ex23601,"[-0.042933765798807144, 0.17475545406341553]"
ex14078,"[0.08582516014575958, -0.03533659875392914]"
ex11018,"[0.4580640196800232, -0.5283969640731812]"
ex17543,"[0.7966117858886719, -0.9270124435424805]"
ex8275,"[0.18865132331848145, -0.15723110735416412]"
ex5625,"[0.9076669216156006, -1.0560476779937744]"
ex23498,"[0.9196786880493164, -1.0775525569915771]"
ex5426,"[0.039134252816438675, 0.023581936955451965]"
ex13267,"[0.8617691993713379, -1.0004222393035889]"
ex17959,"[0.8760740756988525, -1.0093859434127808]"
ex7240,"[0.760033369064331, -0.908657968044281]"
ex5311,"[0.029266778379678726, -0.01798887550830841]"
ex21934,"[0.26022154092788696, -0.26959192752838135]"
ex2098,"[0.05942549929022789, 0.024716928601264954]"
ex12112,"[-0.529293954372406, 0.6836051940917969]"
ex9595,"[0.8921326398849487, -1.0414321422576904]"
ex3772,"[0.8505547046661377, -0.9822945594787598]"
ex19356,"[0.5543223023414612, -0.6320828199386597]"
ex11209,"[0.1851978451013565, -0.1388254314661026]"
ex10114,"[0.3157752454280853, -0.3334779441356659]"
ex17827,"[1.1416935920715332, -1.2815463542938232]"
ex13212,"[0.6465522050857544, -0.7496806979179382]"
ex14997,"[0.17567779123783112, -0.13427139818668365]"
ex26468,"[0.9082009792327881, -1.070091724395752]"
ex29384,"[0.9194473028182983, -1.0638943910598755]"
ex16201,"[0.6950864195823669, -0.7911378741264343]"
ex25501,"[0.5081590414047241, -0.5799104571342468]"
ex14319,"[-0.054596710950136185, 0.11328238248825073]"
ex22078,"[0.6675925850868225, -0.7735297679901123]"
ex27578,"[0.2625732421875, -0.2277570217847824]"
ex17159,"[0.5511734485626221, -0.6152395606040955]"
ex2578,"[0.2528991997241974, -0.29214122891426086]"
ex21688,"[0.3630104660987854, -0.3781132102012634]"
ex29449,"[1.1826388835906982, -1.3244352340698242]"
ex3268,"[0.44066107273101807, -0.47584789991378784]"
ex9366,"[0.46935030817985535, -0.5087328553199768]"
ex4793,"[0.1930214911699295, -0.19025260210037231]"
ex380,"[0.22131019830703735, -0.1792076975107193]"
ex26582,"[0.22646886110305786, -0.2094876915216446]"
ex21887,"[0.33566129207611084, -0.3050718605518341]"
ex28221,"[0.7445641160011292, -0.8542304635047913]"
ex6487,"[0.4512501657009125, -0.5089264512062073]"
ex28393,"[0.9267947673797607, -1.0502324104309082]"
ex345,"[0.6980472803115845, -0.8024171590805054]"
ex24277,"[-0.2196454256772995, 0.3861669600009918]"
ex3553,"[0.30111807584762573, -0.24546043574810028]"
ex28305,"[0.919752299785614, -1.0991816520690918]"
ex4173,"[0.12045197933912277, -0.05905267596244812]"
ex1172,"[0.269610732793808, -0.3442181646823883]"
ex27599,"[0.7974838018417358, -0.8939030170440674]"
ex19340,"[0.09489760547876358, -0.046264082193374634]"
ex21494,"[0.5283434391021729, -0.5881824493408203]"
ex356,"[0.021026354283094406, 0.10031761974096298]"
ex18311,"[0.47167837619781494, -0.5523881316184998]"
ex29087,"[1.2171860933303833, -1.3780772686004639]"
ex8016,"[0.29299217462539673, -0.3082645833492279]"
ex14282,"[0.47812730073928833, -0.5282706618309021]"
ex27054,"[-0.011072111316025257, 0.12756042182445526]"
ex12910,"[0.6176033020019531, -0.7432047128677368]"
ex11720,"[0.19301481544971466, -0.16482672095298767]"
ex10550,"[0.24556609988212585, -0.24880097806453705]"
ex1053,"[0.12533636391162872, -0.07786230742931366]"
ex3776,"[0.44450223445892334, -0.5156939029693604]"
ex12029,"[0.4572261869907379, -0.5197440981864929]"
ex9652,"[0.6566673517227173, -0.7307952642440796]"
ex14228,"[0.18850666284561157, -0.19604088366031647]"
ex14962,"[0.16611014306545258, -0.13017071783542633]"
ex26017,"[0.897950291633606, -1.0809135437011719]"
ex8921,"[0.015085714869201183, 0.05253106355667114]"
ex18461,"[0.5873709321022034, -0.6912713050842285]"
ex17392,"[0.8247069120407104, -0.9524033665657043]"
ex1026,"[0.08740878105163574, -0.06649211049079895]"
ex7246,"[0.5065880417823792, -0.5601347088813782]"
ex27540,"[0.42382732033729553, -0.5062580704689026]"
ex28021,"[0.5881897211074829, -0.6497140526771545]"
ex24758,"[-0.11062540113925934, 0.2609133720397949]"
ex16169,"[1.7446967363357544, -1.8170764446258545]"
ex2479,"[0.09741077572107315, -0.04334728419780731]"
ex1132,"[0.1427905559539795, -0.1447719782590866]"
ex4019,"[0.32276177406311035, -0.32389310002326965]"
ex314,"[0.7186559438705444, -0.8098132610321045]"
ex25663,"[0.26837289333343506, -0.2178114652633667]"
ex24143,"[-0.18385329842567444, 0.3270197808742523]"
ex25883,"[0.49308016896247864, -0.566051721572876]"
ex26261,"[1.3426374197006226, -1.4655592441558838]"
ex8225,"[0.6497987508773804, -0.763547956943512]"
ex5087,"[0.6621659398078918, -0.7785978317260742]"
ex11807,"[0.1681266874074936, -0.10147059708833694]"
ex3474,"[0.8227300643920898, -0.9479349255561829]"
ex9764,"[0.8799594044685364, -1.015007495880127]"
ex26789,"[0.9489721059799194, -1.0897307395935059]"
ex17364,"[1.440769910812378, -1.5508817434310913]"
ex8832,"[-0.1373499035835266, 0.24033890664577484]"
ex2245,"[0.2388000190258026, -0.24255558848381042]"
ex16884,"[1.315043568611145, -1.4233930110931396]"
ex3190,"[0.6452365517616272, -0.7421019673347473]"
ex20955,"[-0.2949824035167694, 0.4333479702472687]"
ex22985,"[-0.15080344676971436, 0.26493901014328003]"
ex19434,"[0.2184872031211853, -0.24498111009597778]"
ex13317,"[0.4701196849346161, -0.500997006893158]"
ex9792,"[0.7372950315475464, -0.8728331923484802]"
ex14145,"[0.4154539704322815, -0.4878661632537842]"
ex10980,"[0.36841338872909546, -0.37907907366752625]"
ex11113,"[-0.05370938405394554, 0.12035884708166122]"
ex20020,"[-0.6450052857398987, 0.6420144438743591]"
ex2338,"[0.12984077632427216, -0.0839172974228859]"
ex18121,"[-0.004573424346745014, 0.06469544768333435]"
ex11104,"[0.06925534456968307, 0.034288689494132996]"
ex7948,"[0.3639407753944397, -0.42645499110221863]"
ex1394,"[-0.39984357357025146, 0.5575689673423767]"
ex26080,"[1.4056837558746338, -1.546675682067871]"
ex3870,"[0.6579242944717407, -0.792834460735321]"
ex3791,"[0.6871896982192993, -0.7692813873291016]"
ex12967,"[-0.10833648592233658, 0.1941816657781601]"
ex29696,"[0.5465590357780457, -0.6292502880096436]"
ex16806,"[1.7475509643554688, -1.8047760725021362]"
ex4040,"[-0.04045667126774788, 0.09591928124427795]"
ex26586,"[0.015587869100272655, 0.031309500336647034]"
ex23974,"[0.21173729002475739, -0.17194688320159912]"
ex13432,"[0.8273904323577881, -0.9524394869804382]"
ex20034,"[-0.7486952543258667, 0.7029901146888733]"
ex14492,"[0.5923349857330322, -0.7267019748687744]"
ex24849,"[-0.21898292005062103, 0.35125452280044556]"
ex15224,"[-0.07308082282543182, 0.13710848987102509]"
ex12543,"[-0.3074015974998474, 0.45419251918792725]"
ex17769,"[1.1714067459106445, -1.3160145282745361]"
ex24722,"[-0.8039208054542542, 0.828938901424408]"
ex12479,"[0.3796255588531494, -0.41097894310951233]"
ex12633,"[0.4095378518104553, -0.45896992087364197]"
ex18065,"[0.2994893491268158, -0.3054150342941284]"
ex24148,"[-0.49820607900619507, 0.5958402752876282]"
ex20280,"[-0.9948142766952515, 0.8934184908866882]"
ex4920,"[0.0002286240633111447, 0.0622783899307251]"
ex19267,"[0.4895155727863312, -0.5700365900993347]"
ex21516,"[-0.017617452889680862, 0.1551910936832428]"
ex14224,"[-0.09684304893016815, 0.20318876206874847]"
ex8023,"[0.7401193976402283, -0.8782963156700134]"
ex25804,"[-0.03628005459904671, 0.10356932133436203]"
ex27291,"[0.5242835879325867, -0.6156271696090698]"
ex6675,"[0.14314238727092743, -0.05846458673477173]"
ex24016,"[-0.3636127710342407, 0.5299672484397888]"
ex37,"[0.25079047679901123, -0.1957201510667801]"
ex24761,"[-0.18171533942222595, 0.30730029940605164]"
ex25075,"[0.772242546081543, -0.9439144730567932]"
ex27236,"[0.1840595155954361, -0.163090780377388]"
ex28520,"[0.5485026836395264, -0.577373743057251]"
ex8829,"[-0.024293217808008194, 0.10739386081695557]"
ex28354,"[0.4071870446205139, -0.4811129868030548]"
ex23862,"[0.040567364543676376, 0.03272624313831329]"
ex1227,"[-0.056310515850782394, 0.15314599871635437]"
ex19796,"[0.15951688587665558, -0.13053986430168152]"
ex18069,"[0.5196999907493591, -0.6549233794212341]"
ex14531,"[0.507537305355072, -0.5765613317489624]"
ex9874,"[0.9272023439407349, -1.0482269525527954]"
ex6532,"[0.14272962510585785, -0.1210842877626419]"
ex21510,"[0.6342368721961975, -0.719733476638794]"
ex6755,"[0.5032892823219299, -0.5540726184844971]"
ex24254,"[-0.8458519577980042, 0.7909186482429504]"
ex8503,"[0.40603846311569214, -0.46810176968574524]"
ex1275,"[-0.21853062510490417, 0.3825957477092743]"
ex17526,"[1.3366029262542725, -1.456515908241272]"
ex21774,"[0.6329526901245117, -0.6951862573623657]"
ex7315,"[0.5172842741012573, -0.5800764560699463]"
ex16894,"[1.040337085723877, -1.1843498945236206]"
ex9017,"[0.8907138109207153, -1.0260744094848633]"
ex690,"[0.724092960357666, -0.8397369384765625]"
ex26528,"[0.6505777835845947, -0.7783546447753906]"
ex5221,"[0.48354804515838623, -0.5836225748062134]"
ex17013,"[1.2718069553375244, -1.3871784210205078]"
ex29714,"[0.21241958439350128, -0.1642029881477356]"
ex14802,"[0.16365773975849152, -0.13796839118003845]"
ex27075,"[0.5081859827041626, -0.6168493628501892]"
ex14907,"[0.03389258310198784, 0.0036354658659547567]"
ex13747,"[0.15596428513526917, -0.08726109564304352]"
ex29140,"[1.2091128826141357, -1.3425421714782715]"
ex20202,"[-1.2008203268051147, 1.1122090816497803]"
ex29055,"[1.0755038261413574, -1.2312860488891602]"
ex14268,"[0.6570183038711548, -0.7627874612808228]"
ex23996,"[0.36565160751342773, -0.37641850113868713]"
ex9573,"[0.4333694577217102, -0.46935325860977173]"
ex13971,"[0.3474259376525879, -0.3408517837524414]"
ex28839,"[0.9210675954818726, -1.0623615980148315]"
ex28187,"[0.28970807790756226, -0.379942387342453]"
ex1312,"[-0.2577225863933563, 0.38809412717819214]"
ex10836,"[0.1475163698196411, -0.0415966659784317]"
ex7615,"[0.6513398289680481, -0.7878151535987854]"
ex11310,"[0.1396009624004364, -0.05684223771095276]"
ex25486,"[-0.06856580823659897, 0.14647875726222992]"
ex2268,"[0.4755159914493561, -0.5589081048965454]"
ex3609,"[0.5670652389526367, -0.6633754968643188]"
ex3813,"[0.5368548035621643, -0.6209525465965271]"
ex28271,"[0.6259722113609314, -0.7057619690895081]"
ex5845,"[0.34518831968307495, -0.34537920355796814]"
ex19461,"[0.31972962617874146, -0.2976330816745758]"
ex18218,"[0.6080889105796814, -0.7210375666618347]"
ex8005,"[0.2334747463464737, -0.20164814591407776]"
ex26760,"[0.8578476905822754, -0.9906412363052368]"
ex21500,"[0.23111191391944885, -0.21899831295013428]"
ex11928,"[0.728084921836853, -0.8302012085914612]"
ex19863,"[0.26711761951446533, -0.2955194115638733]"
ex22212,"[0.044311922043561935, 0.015027269721031189]"
ex5551,"[0.14274659752845764, -0.14754590392112732]"
ex1159,"[-0.12538282573223114, 0.1943734735250473]"
ex28054,"[0.8603277206420898, -1.023215413093567]"
ex29372,"[1.1857726573944092, -1.3369197845458984]"
ex7466,"[0.13780438899993896, -0.13767223060131073]"
ex4316,"[0.44682377576828003, -0.4962926208972931]"
ex882,"[0.539260983467102, -0.6027787923812866]"
ex24686,"[-1.0805528163909912, 0.9255427718162537]"
ex16503,"[1.4262644052505493, -1.5021061897277832]"
ex12575,"[-0.10109212249517441, 0.1938898265361786]"
ex1040,"[0.2361532747745514, -0.2183476984500885]"
ex19133,"[0.15922267735004425, -0.1564047932624817]"
ex29599,"[1.0603123903274536, -1.2042715549468994]"
ex12774,"[0.14858569204807281, -0.13272224366664886]"
ex29666,"[0.08433476835489273, -0.014697104692459106]"
ex18634,"[0.07161162048578262, -0.029418006539344788]"
ex5433,"[0.29161500930786133, -0.34966716170310974]"
ex24662,"[-0.37647902965545654, 0.5225728154182434]"
ex9078,"[0.9772689342498779, -1.1091992855072021]"
ex13642,"[0.460589200258255, -0.5321515202522278]"
ex5036,"[-0.7150445580482483, 0.7644844651222229]"
ex20766,"[-1.0490756034851074, 0.9225929379463196]"
ex28891,"[0.6101597547531128, -0.6971275806427002]"
ex7339,"[0.13314512372016907, -0.09528466314077377]"
ex13674,"[0.2988898754119873, -0.34733259677886963]"
ex24091,"[-0.44972676038742065, 0.6074770092964172]"
ex27067,"[0.5315501093864441, -0.6137370467185974]"
ex14447,"[0.8374033570289612, -0.96999591588974]"
ex19756,"[0.313870370388031, -0.34624603390693665]"
ex7270,"[0.2882581949234009, -0.2951687276363373]"
ex17080,"[1.1903817653656006, -1.3188271522521973]"
ex5817,"[0.2191946804523468, -0.2039981335401535]"
ex1061,"[0.06410858035087585, 0.014303728938102722]"
ex29942,"[0.5401816368103027, -0.6374724507331848]"
ex22831,"[0.03078978881239891, 0.08159483969211578]"
ex4720,"[-0.023479264229536057, 0.06767495721578598]"
ex15606,"[0.2342902570962906, -0.17844128608703613]"
ex29528,"[0.5168472528457642, -0.6063979268074036]"
ex4982,"[-0.030131515115499496, 0.06850609183311462]"
ex20498,"[-0.9557435512542725, 0.7308521866798401]"
ex12357,"[0.08050549775362015, 0.0037478802260011435]"
ex6905,"[0.49235662817955017, -0.5881306529045105]"
ex12016,"[-0.9841294288635254, 0.8324584364891052]"
ex12286,"[0.2156997174024582, -0.19488097727298737]"
ex18432,"[0.11087176948785782, -0.09789477288722992]"
ex12056,"[0.27268683910369873, -0.28303655982017517]"
ex2436,"[-0.20941555500030518, 0.3278350830078125]"
ex16079,"[1.106294870376587, -1.2406957149505615]"
ex17734,"[0.6644032001495361, -0.7740604877471924]"
ex12899,"[0.5270265340805054, -0.6598246693611145]"
ex18609,"[0.16530874371528625, -0.10880458354949951]"
ex20960,"[-0.4044151306152344, 0.5289833545684814]"
ex29811,"[0.36233794689178467, -0.3774550259113312]"
ex6970,"[0.28787246346473694, -0.2981258034706116]"
ex24932,"[-0.19235405325889587, 0.3520604074001312]"
ex1043,"[0.08119555562734604, 0.029972538352012634]"
ex25109,"[0.4475998878479004, -0.5117444396018982]"
ex26773,"[0.4564264416694641, -0.5290362238883972]"
ex24986,"[-0.17165607213974, 0.33312007784843445]"
ex18415,"[0.03479635342955589, 0.006768777500838041]"
ex20919,"[-1.0261142253875732, 0.9729028344154358]"
ex15889,"[0.21704606711864471, -0.2124543935060501]"
ex27845,"[0.4709639549255371, -0.5408072471618652]"
ex21135,"[-0.1764143705368042, 0.2894728183746338]"
ex19365,"[0.455783873796463, -0.48036274313926697]"
ex24238,"[-0.8249740600585938, 0.7983614802360535]"
ex6754,"[0.0290355421602726, 0.00997529923915863]"
ex24781,"[-0.5458071827888489, 0.6855633854866028]"
ex4976,"[0.20006847381591797, -0.19492928683757782]"
ex11917,"[0.08764681965112686, -0.0958394855260849]"
ex7651,"[0.6377902030944824, -0.7252867221832275]"
ex11424,"[0.09096145629882812, -0.02316683530807495]"
ex16607,"[1.386786699295044, -1.5055969953536987]"
ex9241,"[1.010017991065979, -1.1487956047058105]"
ex2664,"[-0.21099986135959625, 0.33054038882255554]"
ex14364,"[-0.03910866752266884, 0.08047322928905487]"
ex17157,"[0.539305567741394, -0.6286997199058533]"
ex6730,"[0.11761126667261124, -0.06315341591835022]"
ex24860,"[-0.6335388422012329, 0.7282637357711792]"
ex25623,"[0.6093854904174805, -0.7216143012046814]"
ex28336,"[0.08919093757867813, -0.07798127830028534]"
ex14882,"[0.5715699195861816, -0.6234825849533081]"
ex21287,"[0.11328766494989395, -0.062415435910224915]"
ex22820,"[-0.42510986328125, 0.586617648601532]"
ex18522,"[0.04486566409468651, -0.05238477885723114]"
ex20912,"[-0.3072829842567444, 0.4524575471878052]"
ex20790,"[-0.5421372652053833, 0.684906005859375]"
ex10289,"[0.27138590812683105, -0.2760140597820282]"
ex21731,"[0.5616753697395325, -0.6407446265220642]"
ex28693,"[1.03916335105896, -1.2173702716827393]"
ex7530,"[0.2805213928222656, -0.2915744185447693]"
ex4251,"[0.4480569362640381, -0.5305997729301453]"
ex2430,"[-0.017902839928865433, 0.1333426684141159]"
ex19767,"[0.382270872592926, -0.4190857410430908]"
ex29380,"[1.1651604175567627, -1.3100759983062744]"
ex11755,"[-0.00857114139944315, 0.08095400035381317]"
ex5057,"[-0.9061750173568726, 0.8086076974868774]"
ex6340,"[0.4479369819164276, -0.5254917740821838]"
ex29717,"[0.8211809992790222, -0.951873242855072]"
ex3800,"[0.7234538793563843, -0.826376736164093]"
ex8681,"[0.13241368532180786, -0.08383028209209442]"
ex11167,"[0.3312839865684509, -0.3549346327781677]"
ex27963,"[0.47814664244651794, -0.5446928143501282]"
ex21226,"[0.4005194306373596, -0.3943883776664734]"
ex29448,"[0.597970187664032, -0.7010592222213745]"
ex15200,"[0.1213802620768547, -0.1103266030550003]"
ex9838,"[0.7979674339294434, -0.9072883725166321]"
ex4167,"[0.08894764631986618, -0.016821205615997314]"
ex276,"[0.7019630670547485, -0.8098164200782776]"
ex28484,"[0.2879868745803833, -0.36772283911705017]"
ex29525,"[1.0775065422058105, -1.2012739181518555]"
ex25664,"[0.9496155977249146, -1.0823431015014648]"
ex6013,"[0.5040385723114014, -0.5332854390144348]"
ex23456,"[0.23297522962093353, -0.2151220738887787]"
ex13367,"[0.10885556042194366, -0.058084651827812195]"
ex21254,"[0.4327746629714966, -0.49618491530418396]"
ex11045,"[0.10160519182682037, -0.1116986945271492]"
ex5112,"[0.09086975455284119, -0.03381145000457764]"
ex9494,"[0.7384042739868164, -0.8190165758132935]"
ex4219,"[0.25133758783340454, -0.2160222977399826]"
ex9630,"[1.0006771087646484, -1.1349600553512573]"
ex27973,"[0.4174865782260895, -0.45183390378952026]"
ex7650,"[0.11352280527353287, -0.11446946114301682]"
ex10430,"[0.09761884063482285, -0.04197850823402405]"
ex8338,"[0.3977527618408203, -0.4106799066066742]"
ex21121,"[0.08879180252552032, -0.025975152850151062]"
ex2285,"[-0.1331459879875183, 0.22566913068294525]"
ex29160,"[0.6468784213066101, -0.7728738188743591]"
ex4624,"[-0.1557772308588028, 0.2656058669090271]"
ex1686,"[-0.18395744264125824, 0.3189176023006439]"
ex24600,"[0.374740332365036, -0.36319127678871155]"
ex28001,"[0.24703964591026306, -0.22764328122138977]"
ex7329,"[0.16837725043296814, -0.1396629959344864]"
ex15333,"[0.3104376494884491, -0.2858034670352936]"
ex23053,"[-0.03855625167489052, 0.15328921377658844]"
ex4801,"[-0.008234088309109211, 0.06423875689506531]"
ex28394,"[0.312315970659256, -0.32012471556663513]"
ex1408,"[-0.21168118715286255, 0.35732486844062805]"
ex1135,"[-0.13169413805007935, 0.20746055245399475]"
ex5975,"[0.42669230699539185, -0.4624224305152893]"
ex14784,"[0.3693297505378723, -0.40262332558631897]"
ex11426,"[0.4545289874076843, -0.4903316795825958]"
ex10055,"[0.29814809560775757, -0.29813721776008606]"
ex8725,"[0.10266957432031631, -0.033220261335372925]"
ex10802,"[0.6714097261428833, -0.75347900390625]"
ex5326,"[0.25121766328811646, -0.3192954957485199]"
ex8951,"[0.9414767026901245, -1.0938773155212402]"
ex18322,"[0.0801527127623558, -0.03819507360458374]"
ex14010,"[0.009141395799815655, 0.012984082102775574]"
ex6379,"[0.2851688861846924, -0.2828364968299866]"
ex24037,"[-0.7890076041221619, 0.7854680418968201]"
ex35,"[0.5319527387619019, -0.581409752368927]"
ex10711,"[0.11302459985017776, -0.00990721583366394]"
ex5158,"[0.35749098658561707, -0.3983912765979767]"
ex28600,"[1.1600772142410278, -1.2911031246185303]"
ex9145,"[0.927499532699585, -1.070376992225647]"
ex29570,"[0.5479861497879028, -0.595264196395874]"
ex16091,"[0.8072599172592163, -0.9046095013618469]"
ex6437,"[-0.12851136922836304, 0.2547192871570587]"
ex7654,"[0.39140695333480835, -0.4369834363460541]"
ex29895,"[0.6888108253479004, -0.7815590500831604]"
ex1030,"[-0.39692726731300354, 0.5278043150901794]"
ex14423,"[0.3893018364906311, -0.5055361390113831]"
ex29769,"[0.938849687576294, -1.069301724433899]"
ex27651,"[0.5548380613327026, -0.6534284949302673]"
ex6555,"[0.46760377287864685, -0.4946647882461548]"
ex31,"[0.31069499254226685, -0.31869322061538696]"
ex9153,"[1.0396583080291748, -1.1661200523376465]"
ex17057,"[0.48138144612312317, -0.5248165130615234]"
ex5541,"[0.1266070306301117, -0.15111680328845978]"
ex9833,"[0.7118935585021973, -0.8319740891456604]"
ex11945,"[-0.12664178013801575, 0.2698153853416443]"
ex16858,"[1.3855843544006348, -1.4588663578033447]"
ex26403,"[0.8511492609977722, -0.9754090905189514]"
ex24893,"[-0.22729717195034027, 0.39368054270744324]"
ex19882,"[0.48515868186950684, -0.5647810697555542]"
ex20731,"[-0.5214962363243103, 0.5000712871551514]"
ex22766,"[0.14966504275798798, -0.07388286292552948]"
ex12826,"[0.2735385596752167, -0.2999976873397827]"
ex11467,"[0.045169901102781296, 0.06892145425081253]"
ex20131,"[-0.7361224889755249, 0.6715849041938782]"
ex255,"[0.4860767424106598, -0.510308027267456]"
ex14685,"[-0.08608344942331314, 0.17743785679340363]"
ex8144,"[0.07059308886528015, -0.03463095426559448]"
ex10373,"[0.24249394237995148, -0.25083813071250916]"
ex26679,"[0.9571447372436523, -1.1280808448791504]"
ex16594,"[1.1594209671020508, -1.2862014770507812]"
ex17584,"[1.1728668212890625, -1.3133255243301392]"
ex19372,"[0.006156920455396175, 0.06555457413196564]"
ex22411,"[-0.1466691493988037, 0.2638067603111267]"
ex20773,"[-0.32401520013809204, 0.44591423869132996]"
ex1095,"[-0.005068992264568806, 0.017447277903556824]"
ex13231,"[-0.4442142844200134, 0.5364664196968079]"
ex1518,"[0.3992670774459839, -0.43980321288108826]"
ex26074,"[0.8807332515716553, -1.0120652914047241]"
ex18547,"[0.4865666329860687, -0.5318934917449951]"
ex23801,"[0.3020271062850952, -0.35426780581474304]"
ex7904,"[0.3429437577724457, -0.3969571888446808]"
ex6481,"[0.499379962682724, -0.6152398586273193]"
ex29082,"[0.9483287334442139, -1.0870330333709717]"
ex22718,"[0.13979637622833252, -0.06777411699295044]"
ex29237,"[1.3987444639205933, -1.5105602741241455]"
