pairID,gold_label
ex18199,"[0.7746686935424805, -0.8747982382774353]"
ex18699,"[0.49478965997695923, -0.6798277497291565]"
ex22198,"[-1.2056325674057007, 0.8745835423469543]"
ex27206,"[0.21027912199497223, -0.44513773918151855]"
ex22653,"[-0.9462364315986633, 0.7532332539558411]"
ex7813,"[-0.0009428888442926109, -0.31077903509140015]"
ex5792,"[-0.2298254668712616, 0.013001672923564911]"
ex7456,"[0.1683483123779297, -0.4298684597015381]"
ex3364,"[0.1611260622739792, -0.3680870532989502]"
ex2141,"[-0.6782892346382141, 0.44386887550354004]"
ex29619,"[0.21966847777366638, -0.5099339485168457]"
ex29169,"[0.3675832748413086, -0.5562073588371277]"
ex19479,"[0.7168008685112, -0.8101341128349304]"
ex16808,"[1.344725251197815, -1.4869632720947266]"
ex24554,"[-2.1722562313079834, 1.6892837285995483]"
ex9142,"[0.5176143646240234, -0.7042379975318909]"
ex20031,"[-1.551681637763977, 1.1903607845306396]"
ex2275,"[0.07381068170070648, -0.3903329074382782]"
ex16492,"[0.8888418078422546, -1.0310078859329224]"
ex9444,"[0.04305333271622658, -0.31868976354599]"
ex8849,"[-0.029514983296394348, -0.22604024410247803]"
ex1936,"[-0.31886377930641174, 0.03645361214876175]"
ex20426,"[-1.4765499830245972, 1.0951565504074097]"
ex14585,"[-0.4098825454711914, 0.27755483984947205]"
ex24204,"[-1.7939635515213013, 1.2575414180755615]"
ex6542,"[0.747427761554718, -0.8694794774055481]"
ex20388,"[-1.4047530889511108, 1.2930669784545898]"
ex8362,"[-0.04095080494880676, -0.14941243827342987]"
ex23153,"[-0.4619772434234619, 0.31403571367263794]"
ex14771,"[-1.0923093557357788, 0.820127546787262]"
ex6958,"[-0.009242645464837551, -0.22540096938610077]"
ex26414,"[0.3855976462364197, -0.6320544481277466]"
ex5788,"[-0.08588816970586777, -0.100438691675663]"
ex6761,"[0.3999994993209839, -0.6169267892837524]"
ex1589,"[-1.2716634273529053, 0.9390252232551575]"
ex24726,"[-1.3550300598144531, 0.942934513092041]"
ex16039,"[0.8596553802490234, -0.9647664427757263]"
ex22757,"[-1.468875527381897, 0.9938552975654602]"
ex15084,"[0.08688776940107346, -0.27226850390434265]"
ex27547,"[0.08023599535226822, -0.32767441868782043]"
ex29973,"[-0.4255409836769104, 0.10417597740888596]"
ex26996,"[0.6063520908355713, -0.7898995876312256]"
ex7435,"[0.2731360197067261, -0.5214975476264954]"
ex11268,"[-0.052203308790922165, -0.21602226793766022]"
ex25024,"[0.4094849228858948, -0.5571988821029663]"
ex11279,"[-0.3579988479614258, 0.10832733660936356]"
ex21468,"[-0.8264446258544922, 0.6752647161483765]"
ex20238,"[-2.2942137718200684, 1.996093511581421]"
ex12144,"[-0.7263219952583313, 0.5437555313110352]"
ex11069,"[-0.8224782347679138, 0.6200189590454102]"
ex15870,"[-0.19977760314941406, 0.08929594606161118]"
ex26683,"[0.7417227029800415, -0.8244146108627319]"
ex27617,"[-0.03438865393400192, -0.2244861125946045]"
ex22855,"[-0.4693427085876465, 0.28271305561065674]"
ex8533,"[0.11977387964725494, -0.25934845209121704]"
ex17308,"[0.6656674146652222, -0.8523798584938049]"
ex6001,"[0.02716238796710968, -0.29218590259552]"
ex21923,"[-1.4768965244293213, 1.2493528127670288]"
ex11012,"[-1.0610345602035522, 0.7512401342391968]"
ex142,"[-0.10304305702447891, -0.1550920456647873]"
ex25667,"[0.6143538355827332, -0.7922529578208923]"
ex25180,"[0.3563874065876007, -0.6752143502235413]"
ex25223,"[-0.1679057627916336, 0.047065459191799164]"
ex14322,"[-0.3976217806339264, 0.13449959456920624]"
ex5855,"[-0.16286654770374298, -0.0921093076467514]"
ex10103,"[-0.886497437953949, 0.6124175190925598]"
ex15564,"[-0.13061295449733734, 0.016565904021263123]"
ex29958,"[0.018919900059700012, -0.31748756766319275]"
ex27801,"[-0.6707819700241089, 0.45432567596435547]"
ex8345,"[0.19518721103668213, -0.41826435923576355]"
ex6095,"[-0.2779805660247803, 0.042883776128292084]"
ex8484,"[0.28751662373542786, -0.42791882157325745]"
ex28055,"[0.7861801385879517, -0.905059814453125]"
ex11133,"[-0.9957536458969116, 0.7091095447540283]"
ex8001,"[0.4754773676395416, -0.6417866349220276]"
ex2881,"[-0.05124916881322861, -0.15507285296916962]"
ex10776,"[-0.3351576328277588, 0.013413257896900177]"
ex20108,"[-1.5954350233078003, 1.3710519075393677]"
ex4380,"[0.021747436374425888, -0.3030335009098053]"
ex1644,"[-0.8324766159057617, 0.7111364603042603]"
ex17738,"[0.9029550552368164, -1.0183416604995728]"
ex4118,"[-0.5744540691375732, 0.41604894399642944]"
ex26493,"[0.08657044917345047, -0.35483452677726746]"
ex3518,"[-0.3756728768348694, 0.11186879873275757]"
ex17430,"[0.7103945016860962, -0.8998562693595886]"
ex10197,"[-0.6514892578125, 0.3679782748222351]"
ex24186,"[-1.8109604120254517, 1.3818318843841553]"
ex9181,"[0.19517232477664948, -0.3851187825202942]"
ex12126,"[-0.7110520005226135, 0.4798843562602997]"
ex27513,"[0.48822343349456787, -0.6573120355606079]"
ex19566,"[0.26493963599205017, -0.48703914880752563]"
ex8861,"[0.7626537680625916, -0.8852497339248657]"
ex7511,"[-0.8364123106002808, 0.8207200169563293]"
ex15618,"[0.22377565503120422, -0.398143470287323]"
ex20907,"[-1.8329455852508545, 1.5958389043807983]"
ex16228,"[0.764061689376831, -0.8841069340705872]"
ex24212,"[-1.5016423463821411, 1.1435827016830444]"
ex6413,"[0.2908107042312622, -0.5273370146751404]"
ex24429,"[-2.2129156589508057, 1.7911977767944336]"
ex4020,"[-0.6487405300140381, 0.3387630879878998]"
ex25516,"[0.28881531953811646, -0.5400980710983276]"
ex17135,"[0.3847101926803589, -0.606479287147522]"
ex18194,"[0.16059406101703644, -0.3742290139198303]"
ex2648,"[-0.0069062551483511925, -0.13138709962368011]"
ex24731,"[-1.5065654516220093, 1.1157559156417847]"
ex9217,"[0.8006202578544617, -1.0033689737319946]"
ex12515,"[-0.2600919008255005, 0.177943155169487]"
ex19333,"[0.2200995534658432, -0.5008112192153931]"
ex21766,"[-0.9828154444694519, 0.6868054866790771]"
ex28206,"[0.929521918296814, -1.0818159580230713]"
ex860,"[-0.2742205560207367, 0.015821903944015503]"
ex12577,"[-0.55750572681427, 0.35233235359191895]"
ex8297,"[0.31543564796447754, -0.46520891785621643]"
ex21765,"[-0.7193300127983093, 0.5699695944786072]"
ex27177,"[-0.4589386582374573, 0.2995188534259796]"
ex23846,"[-1.1303457021713257, 0.9822134971618652]"
ex29158,"[0.9389684796333313, -1.0795412063598633]"
ex1297,"[-0.6064310669898987, 0.28776878118515015]"
ex25402,"[0.7006964683532715, -0.8206416964530945]"
ex17086,"[0.5297800898551941, -0.7134035229682922]"
ex10544,"[-0.4780331552028656, 0.16973498463630676]"
ex25206,"[-0.3847798705101013, 0.2576206922531128]"
ex7917,"[0.15530237555503845, -0.35422593355178833]"
ex11379,"[-0.4570855498313904, 0.23479270935058594]"
ex24647,"[-1.4792040586471558, 1.1790049076080322]"
ex9600,"[0.1768624484539032, -0.4565383791923523]"
ex11201,"[-0.7514066696166992, 0.491150826215744]"
ex16883,"[1.5455796718597412, -1.7081769704818726]"
ex4773,"[-0.31971752643585205, 0.014076530933380127]"
ex25214,"[0.39781972765922546, -0.5426621437072754]"
ex29736,"[0.7124839425086975, -0.8598371148109436]"
ex29681,"[1.273903489112854, -1.4145365953445435]"
ex25460,"[0.1421613097190857, -0.2547239065170288]"
ex28966,"[0.8121908903121948, -0.9395095705986023]"
ex5361,"[-0.22207321226596832, -0.03162924945354462]"
ex6527,"[0.19686703383922577, -0.378997802734375]"
ex21843,"[-1.3983323574066162, 1.096487283706665]"
ex20141,"[-0.9398945569992065, 0.8398608565330505]"
ex21890,"[-1.058852195739746, 0.8208396434783936]"
ex6231,"[0.2990420460700989, -0.5375173091888428]"
ex29390,"[0.7965911626815796, -0.9005598425865173]"
ex7094,"[0.42810365557670593, -0.6420941352844238]"
ex5093,"[-0.6914392709732056, 0.36649632453918457]"
ex24,"[-0.5803946256637573, 0.17504309117794037]"
ex26494,"[0.5272021293640137, -0.7610371708869934]"
ex12013,"[-0.7755401730537415, 0.6213133335113525]"
ex4146,"[-0.5311660170555115, 0.2736934721469879]"
ex5900,"[-0.25654077529907227, -0.0037407611962407827]"
ex3502,"[-0.38754716515541077, 0.11737774312496185]"
ex12736,"[-0.22463203966617584, 0.05850929766893387]"
ex22361,"[-1.1462321281433105, 0.818621039390564]"
ex27808,"[-0.46625369787216187, 0.28622305393218994]"
ex1277,"[-0.14778399467468262, -0.0581180676817894]"
ex9987,"[0.41061004996299744, -0.6496180891990662]"
ex9097,"[0.433244913816452, -0.661379337310791]"
ex13832,"[-0.21168005466461182, -0.07283681631088257]"
ex18163,"[0.6719690561294556, -0.8321360945701599]"
ex28437,"[0.4134988486766815, -0.5324524641036987]"
ex23935,"[-1.4511735439300537, 1.1087185144424438]"
ex10915,"[-0.19455373287200928, -0.0847330391407013]"
ex19357,"[-0.18451081216335297, -0.10306183993816376]"
ex7657,"[0.331137478351593, -0.5193559527397156]"
ex9053,"[0.6263874173164368, -0.8455823659896851]"
ex18892,"[1.0190656185150146, -1.1497548818588257]"
ex2182,"[-0.5030465126037598, 0.27017974853515625]"
ex15859,"[0.12492597848176956, -0.27739042043685913]"
ex16125,"[1.5312669277191162, -1.6419016122817993]"
ex14861,"[-1.2675050497055054, 1.0049793720245361]"
ex21869,"[-1.2366728782653809, 1.1814677715301514]"
ex9786,"[-0.02900422364473343, -0.2967469096183777]"
ex27200,"[0.17478224635124207, -0.4775278568267822]"
ex20818,"[-1.809443712234497, 1.5405969619750977]"
ex40,"[-0.3042954206466675, 0.062026627361774445]"
ex14508,"[-1.120776653289795, 0.9323883056640625]"
ex20576,"[-1.5301059484481812, 1.3129667043685913]"
ex2968,"[-1.253079891204834, 0.9048022031784058]"
ex5552,"[0.15865179896354675, -0.3208427429199219]"
ex3520,"[0.32369714975357056, -0.6362881064414978]"
ex1261,"[-0.15389545261859894, -0.08856348693370819]"
ex10531,"[-0.6142069101333618, 0.29552918672561646]"
ex18872,"[-0.013607173226773739, -0.28602370619773865]"
ex23436,"[-1.366700530052185, 1.2083027362823486]"
ex24144,"[-1.0499629974365234, 0.8849798440933228]"
ex25045,"[0.0009234033641405404, -0.13524353504180908]"
ex2677,"[-0.5119866132736206, 0.4301656186580658]"
ex1026,"[-0.6554170250892639, 0.463691383600235]"
ex24631,"[-1.9695987701416016, 1.5712133646011353]"
ex10153,"[-0.3146083354949951, 0.036606378853321075]"
ex28870,"[0.6189480423927307, -0.7351846694946289]"
ex12968,"[-0.22352778911590576, -0.04613642394542694]"
ex28789,"[0.730026125907898, -0.8923112154006958]"
ex4183,"[-0.40493977069854736, 0.10887173563241959]"
ex23517,"[-1.8412907123565674, 1.542109727859497]"
ex16668,"[0.574202835559845, -0.6594919562339783]"
ex19931,"[0.6158144474029541, -0.7286954522132874]"
ex1881,"[-0.8726097345352173, 0.5750536322593689]"
ex22921,"[-0.6506573557853699, 0.40702053904533386]"
ex4927,"[-0.47493600845336914, 0.20115946233272552]"
ex16996,"[1.535658597946167, -1.6274751424789429]"
ex6108,"[-0.1794431507587433, -0.14628992974758148]"
ex22212,"[-0.694169282913208, 0.4738770127296448]"
ex24850,"[-1.6338857412338257, 1.1768279075622559]"
ex2584,"[-0.05853322520852089, -0.145558163523674]"
ex3593,"[-0.2675844132900238, 0.0070855398662388325]"
ex20088,"[-1.334926724433899, 1.1109033823013306]"
ex9161,"[-0.35122475028038025, 0.06227108836174011]"
ex26511,"[0.823176383972168, -1.0748828649520874]"
ex7028,"[0.4835946261882782, -0.6883493065834045]"
ex16060,"[1.682478904724121, -1.799669861793518]"
ex16960,"[0.740733802318573, -0.8415026664733887]"
ex19337,"[0.2601405084133148, -0.5245732665061951]"
ex5458,"[0.5105892419815063, -0.7073830962181091]"
ex653,"[-0.9602928757667542, 0.6332674026489258]"
ex20009,"[-1.563995361328125, 1.317509651184082]"
ex14992,"[-1.0829359292984009, 0.8284043073654175]"
ex26124,"[0.16841933131217957, -0.4185594320297241]"
ex16603,"[0.896894097328186, -1.02115797996521]"
ex23293,"[-0.3144378066062927, 0.1749742478132248]"
ex15403,"[0.770256757736206, -0.942707359790802]"
ex19892,"[0.3239518105983734, -0.4909336268901825]"
ex214,"[-0.3047444522380829, 0.041868455708026886]"
ex20504,"[-2.0311460494995117, 1.7639104127883911]"
ex24098,"[-1.3554404973983765, 1.0384846925735474]"
ex23269,"[-1.6816598176956177, 1.375394344329834]"
ex3688,"[0.913581132888794, -1.1750136613845825]"
ex27109,"[-0.20404542982578278, 0.020658310502767563]"
ex695,"[-0.11519090086221695, -0.20051147043704987]"
ex26910,"[0.8304598331451416, -0.956800639629364]"
ex9861,"[0.012121588923037052, -0.3578947186470032]"
ex23830,"[-0.40148836374282837, 0.19487224519252777]"
ex16266,"[1.0597021579742432, -1.2031335830688477]"
ex5942,"[0.27062132954597473, -0.46923381090164185]"
ex17611,"[0.3609251379966736, -0.5392529368400574]"
ex29910,"[0.41495227813720703, -0.6444858312606812]"
ex21238,"[-1.3037135601043701, 0.9587697386741638]"
ex28160,"[0.6360741257667542, -0.8205437064170837]"
ex21586,"[-1.0944877862930298, 1.0296568870544434]"
ex14157,"[-0.39117175340652466, 0.20744577050209045]"
ex6328,"[0.036033354699611664, -0.3341621160507202]"
ex16328,"[0.5092419385910034, -0.6692419648170471]"
ex3312,"[0.5453943610191345, -0.7657164335250854]"
ex10964,"[-0.4449993073940277, 0.12683817744255066]"
ex7988,"[0.5818981528282166, -0.8054594397544861]"
ex17310,"[0.9909208416938782, -1.2047847509384155]"
ex25411,"[0.5073748826980591, -0.7168636322021484]"
ex16386,"[1.0203266143798828, -1.2290741205215454]"
ex10832,"[-0.5235564708709717, 0.24307943880558014]"
ex3585,"[-0.3794018030166626, 0.0862252488732338]"
ex3727,"[0.1962881237268448, -0.44544944167137146]"
ex1609,"[-0.2871388792991638, 0.1264338344335556]"
ex14142,"[-1.1709414720535278, 0.943909227848053]"
ex24252,"[-1.8097041845321655, 1.2651253938674927]"
ex17725,"[0.3991163372993469, -0.5934445858001709]"
ex13881,"[-0.013669873587787151, -0.24375523626804352]"
ex21326,"[-2.114614725112915, 1.7634650468826294]"
ex7046,"[0.3252369463443756, -0.5445370674133301]"
ex16211,"[0.9903086423873901, -1.0483067035675049]"
ex20237,"[-0.9191856384277344, 0.7916772961616516]"
ex2432,"[-0.08081092685461044, -0.1724885106086731]"
ex11745,"[-0.26484259963035583, 0.1084040105342865]"
ex316,"[-0.6166534423828125, 0.4552072584629059]"
ex5768,"[0.4843951165676117, -0.6474630236625671]"
ex19861,"[0.29860785603523254, -0.5534865856170654]"
ex2421,"[-0.547552764415741, 0.3044229745864868]"
ex4516,"[-0.39199209213256836, 0.11825156211853027]"
ex15722,"[-0.22831209003925323, 0.07522514462471008]"
ex14725,"[-0.3360782265663147, 0.10859042406082153]"
ex2028,"[-0.007933969609439373, -0.3333066701889038]"
ex28489,"[0.8765496611595154, -0.9627184271812439]"
ex5016,"[-0.7628442645072937, 0.45499545335769653]"
ex12115,"[-1.127961277961731, 0.9830045700073242]"
ex9365,"[0.2524208724498749, -0.5162832140922546]"
ex19813,"[0.14295747876167297, -0.40303534269332886]"
ex22904,"[-0.43097469210624695, 0.16040094196796417]"
ex1021,"[-0.4470156133174896, 0.2045488804578781]"
ex3492,"[0.01323928777128458, -0.2205289900302887]"
ex17333,"[1.1161096096038818, -1.3112502098083496]"
ex23675,"[-0.513754665851593, 0.3846420347690582]"
ex18234,"[0.6612545251846313, -0.8614275455474854]"
ex19702,"[0.039627961814403534, -0.33219680190086365]"
ex3359,"[-0.06646441668272018, -0.12411941587924957]"
ex7798,"[0.1956600844860077, -0.34256207942962646]"
ex8276,"[0.3680780231952667, -0.5481865406036377]"
ex11926,"[-0.6847184896469116, 0.46135833859443665]"
ex5128,"[-0.41066256165504456, 0.11372395604848862]"
ex2019,"[-0.8527212738990784, 0.6465539932250977]"
ex29518,"[0.18110740184783936, -0.48657646775245667]"
ex16946,"[1.038272738456726, -1.2035106420516968]"
ex15088,"[0.1093137115240097, -0.30339813232421875]"
ex15043,"[0.004466609098017216, -0.1857023984193802]"
ex16480,"[1.1858775615692139, -1.276058554649353]"
ex13786,"[0.6178178787231445, -0.7887109518051147]"
ex6302,"[0.08586370199918747, -0.34367355704307556]"
ex6648,"[-0.012605263851583004, -0.23324833810329437]"
ex7321,"[-0.04821929335594177, -0.09707678854465485]"
ex8858,"[-0.41676992177963257, 0.11694128066301346]"
ex2288,"[-0.13415971398353577, -0.12535513937473297]"
ex9289,"[0.33917126059532166, -0.5564970970153809]"
ex15124,"[0.2922767400741577, -0.5430667996406555]"
ex19340,"[-0.2664510905742645, 0.019931331276893616]"
ex1646,"[-0.34603431820869446, 0.1307789534330368]"
ex19923,"[-0.12222611904144287, -0.11501199007034302]"
ex18385,"[0.4521624743938446, -0.6178979873657227]"
ex23746,"[-0.5194700956344604, 0.19356630742549896]"
ex19544,"[-0.12581013143062592, -0.17737554013729095]"
ex10320,"[-0.14166998863220215, -0.13726557791233063]"
ex4779,"[-0.8704184293746948, 0.5603886246681213]"
ex11750,"[-0.3032990097999573, 0.05436638742685318]"
ex25007,"[0.7926947474479675, -0.9558847546577454]"
ex21864,"[-0.8946983814239502, 0.5267982482910156]"
ex12848,"[-0.3587907552719116, 0.2648976445198059]"
ex10466,"[-0.5060041546821594, 0.2126111537218094]"
ex23193,"[-1.7302817106246948, 1.5275218486785889]"
ex24921,"[-1.9454295635223389, 1.5532255172729492]"
ex28425,"[0.7822459936141968, -1.0010876655578613]"
ex20379,"[-1.4751542806625366, 1.1734546422958374]"
ex3478,"[-0.000909081834834069, -0.19807644188404083]"
ex3595,"[-0.026142898947000504, -0.21811173856258392]"
ex16120,"[1.0269719362258911, -1.1760908365249634]"
ex24949,"[-1.167080283164978, 0.8774759769439697]"
ex22093,"[-0.34328752756118774, 0.11665540188550949]"
ex26838,"[0.06230118125677109, -0.13748149573802948]"
ex13822,"[-0.4356161653995514, 0.21134386956691742]"
ex13285,"[-0.42666923999786377, 0.197152778506279]"
ex513,"[-0.3935336768627167, 0.07218176871538162]"
ex16048,"[1.3633389472961426, -1.4242703914642334]"
ex11267,"[-0.031754784286022186, -0.21882663667201996]"
ex2044,"[-0.4590429663658142, 0.3114849627017975]"
ex16646,"[1.4626553058624268, -1.5177855491638184]"
ex29241,"[0.8527564406394958, -0.978196382522583]"
ex23836,"[0.20307527482509613, -0.34717631340026855]"
ex26609,"[1.0337930917739868, -1.2299484014511108]"
ex5420,"[0.3741494417190552, -0.6480910181999207]"
ex4052,"[0.14218612015247345, -0.3407832384109497]"
ex24645,"[-1.5672800540924072, 1.1510132551193237]"
ex2587,"[0.2393021285533905, -0.4600960314273834]"
ex18248,"[0.7400509715080261, -0.9583892226219177]"
ex1173,"[0.2278338223695755, -0.47576451301574707]"
ex6890,"[0.08199016749858856, -0.32894933223724365]"
ex28500,"[1.0386728048324585, -1.1385998725891113]"
ex21294,"[-1.7455753087997437, 1.4064913988113403]"
ex2108,"[-1.2447447776794434, 0.8936713337898254]"
ex17558,"[0.579465925693512, -0.681347131729126]"
ex4952,"[-0.3231074810028076, 0.1263226717710495]"
ex3822,"[0.10814466327428818, -0.32321348786354065]"
ex5725,"[0.0008410111186094582, -0.29096144437789917]"
ex24280,"[-2.109548807144165, 1.6928342580795288]"
ex20734,"[-1.4762996435165405, 1.1469414234161377]"
ex21998,"[-0.9260496497154236, 0.7627397775650024]"
ex12425,"[-1.0952321290969849, 0.8734914660453796]"
ex8517,"[0.2471417784690857, -0.5322348475456238]"
ex23319,"[-1.9075298309326172, 1.5389212369918823]"
ex14398,"[-0.24842923879623413, 0.05274199694395065]"
ex13201,"[0.32684406638145447, -0.5487548112869263]"
ex29691,"[1.3447165489196777, -1.5558485984802246]"
ex24085,"[-1.8113948106765747, 1.3817949295043945]"
ex6618,"[-0.2645067870616913, -0.03683573752641678]"
ex13262,"[-0.2954236567020416, 0.0903528481721878]"
ex7884,"[-0.12560266256332397, -0.04459284245967865]"
ex5616,"[-0.3791079521179199, 0.12677085399627686]"
ex20918,"[-1.2639491558074951, 0.8524928689002991]"
ex21863,"[-1.8378013372421265, 1.3731930255889893]"
ex4657,"[-0.49704837799072266, 0.3046947121620178]"
ex1211,"[-1.2881875038146973, 0.9717015624046326]"
ex9101,"[-0.17985059320926666, -0.13035501539707184]"
ex22838,"[-0.971580982208252, 0.7957406044006348]"
ex7116,"[0.5440675020217896, -0.7772247791290283]"
ex19012,"[0.4362791180610657, -0.6217013001441956]"
ex3608,"[0.21550501883029938, -0.43603432178497314]"
ex6424,"[0.048345260322093964, -0.29117971658706665]"
ex19301,"[0.12778878211975098, -0.3335598111152649]"
ex11890,"[0.10446662455797195, -0.26689255237579346]"
ex18377,"[0.9016756415367126, -0.9722258448600769]"
ex28951,"[0.40685850381851196, -0.6553625464439392]"
ex16733,"[0.7338396906852722, -0.9583011269569397]"
ex27157,"[0.2742428183555603, -0.544021725654602]"
ex22712,"[-0.045494403690099716, -0.13091625273227692]"
ex156,"[-0.055151619017124176, -0.19386912882328033]"
ex19215,"[0.0932532250881195, -0.36976510286331177]"
ex6311,"[0.12140215188264847, -0.3916316032409668]"
ex4618,"[0.44081974029541016, -0.6340672969818115]"
ex7999,"[0.05092248320579529, -0.29197216033935547]"
ex4011,"[-0.25428327918052673, -0.01936870813369751]"
ex19717,"[0.31961706280708313, -0.5625874400138855]"
ex11787,"[-0.6163026690483093, 0.38187628984451294]"
ex18129,"[0.039731644093990326, -0.2854580283164978]"
ex4492,"[0.15501245856285095, -0.39513057470321655]"
ex8117,"[-0.21299558877944946, 0.04305003210902214]"
ex21680,"[-0.5696200132369995, 0.43003419041633606]"
ex15999,"[0.38175925612449646, -0.5453479290008545]"
ex29799,"[-0.5880042314529419, 0.2703061103820801]"
ex27615,"[0.41762781143188477, -0.517522931098938]"
ex28541,"[0.8723621368408203, -0.9787052869796753]"
ex394,"[0.2084747701883316, -0.47793546319007874]"
ex23538,"[-0.5474614500999451, 0.3292357623577118]"
ex9559,"[0.8343204855918884, -1.0310769081115723]"
ex9840,"[0.9137077927589417, -1.085269570350647]"
ex13456,"[0.41415509581565857, -0.5547354817390442]"
ex1914,"[-0.2737971246242523, 0.05463098734617233]"
ex1481,"[-0.8553614616394043, 0.5056384205818176]"
ex1113,"[-0.15337039530277252, -0.0825916975736618]"
ex23863,"[-1.5364547967910767, 1.3173035383224487]"
ex21530,"[-0.9209359884262085, 0.7544868588447571]"
ex5333,"[-0.6698405742645264, 0.29487344622612]"
ex14503,"[-0.08553224056959152, -0.09434116631746292]"
ex1729,"[0.019166726619005203, -0.3506925106048584]"
ex6836,"[-0.5669171214103699, 0.2876298427581787]"
ex5797,"[-0.1383102387189865, -0.14928948879241943]"
ex10564,"[-0.15770938992500305, -0.07595691084861755]"
ex18407,"[0.683115541934967, -0.8645079135894775]"
ex1899,"[-0.23949918150901794, -0.0034423840697854757]"
ex29419,"[-0.1252455711364746, -0.15468309819698334]"
ex19283,"[0.4896986186504364, -0.649535059928894]"
ex26851,"[0.9176805019378662, -1.0478248596191406]"
ex19720,"[0.3247359097003937, -0.5657209753990173]"
ex16815,"[1.3803545236587524, -1.4690908193588257]"
ex17382,"[0.6204956769943237, -0.9331686496734619]"
ex7504,"[-0.7030388712882996, 0.49219921231269836]"
ex12305,"[0.032228127121925354, -0.18128801882266998]"
ex22158,"[-0.24650895595550537, -0.006859793793410063]"
ex23018,"[-1.6840945482254028, 1.4626145362854004]"
ex18729,"[0.10710003226995468, -0.3542672395706177]"
ex22253,"[0.22499987483024597, -0.42721277475357056]"
ex13259,"[-0.418416291475296, 0.21065597236156464]"
ex24781,"[-2.0549838542938232, 1.6378599405288696]"
ex16182,"[1.3054052591323853, -1.4343111515045166]"
ex26987,"[0.27170422673225403, -0.46447324752807617]"
ex12604,"[-0.480159193277359, 0.30859220027923584]"
ex13796,"[0.2059173882007599, -0.38391801714897156]"
ex19864,"[0.6385379433631897, -0.7990522980690002]"
ex5622,"[-0.016519680619239807, -0.08322170376777649]"
ex16227,"[0.8335096836090088, -0.8909339308738708]"
ex14021,"[-0.6305134296417236, 0.47971850633621216]"
ex21268,"[-0.7337280511856079, 0.5753945112228394]"
ex27244,"[-0.4753344655036926, 0.30814769864082336]"
ex8911,"[0.5546874403953552, -0.7055542469024658]"
ex9413,"[-0.31766873598098755, -0.03410232812166214]"
ex28564,"[1.05816650390625, -1.22636878490448]"
ex14427,"[-0.35177114605903625, 0.1765655130147934]"
ex15933,"[-0.20284254848957062, -0.06416310369968414]"
ex7762,"[0.2782219350337982, -0.5210582613945007]"
ex10547,"[-0.576943039894104, 0.30070337653160095]"
ex10550,"[-0.4130042791366577, 0.12218380719423294]"
ex24728,"[-2.1784250736236572, 1.733576774597168]"
ex26907,"[0.9908788800239563, -1.1055173873901367]"
ex26216,"[0.5778459906578064, -0.7546943426132202]"
ex24162,"[-2.1767330169677734, 1.7157775163650513]"
ex7043,"[-0.14826157689094543, -0.07919491082429886]"
ex14013,"[-1.1139321327209473, 0.8656362891197205]"
ex11599,"[-1.1958106756210327, 0.8442290425300598]"
ex15873,"[-0.4892684519290924, 0.25846436619758606]"
ex14618,"[-0.4422014653682709, 0.31145739555358887]"
ex1271,"[-0.7223535180091858, 0.3896821141242981]"
ex11968,"[-0.4919106662273407, 0.3221938908100128]"
ex6160,"[0.12725770473480225, -0.3198799788951874]"
ex5046,"[-0.18170076608657837, -0.06325256079435349]"
ex6912,"[-0.12328100949525833, -0.18090613186359406]"
ex25910,"[0.14286890625953674, -0.3013615608215332]"
ex15100,"[-0.5225721597671509, 0.4265284836292267]"
ex13693,"[-0.08223487436771393, -0.15287938714027405]"
ex2586,"[-0.871055543422699, 0.7282429337501526]"
ex18372,"[0.5263420939445496, -0.754162609577179]"
ex21783,"[-0.6112905740737915, 0.4837067723274231]"
ex25948,"[0.1545417308807373, -0.2267998903989792]"
ex18041,"[0.20413678884506226, -0.44637155532836914]"
ex3040,"[-0.34190380573272705, 0.05103395879268646]"
ex26329,"[-0.19393892586231232, -0.06019014120101929]"
ex8390,"[0.10947448760271072, -0.4012109041213989]"
ex26870,"[1.1539887189865112, -1.2891868352890015]"
ex13151,"[0.3359752297401428, -0.4977380633354187]"
ex1469,"[-0.12693116068840027, -0.05701033025979996]"
ex10911,"[-0.39222943782806396, 0.1240161657333374]"
ex26746,"[0.5514905452728271, -0.6590788960456848]"
ex25811,"[-0.008247277699410915, -0.1751832216978073]"
ex19558,"[0.5540398359298706, -0.798491358757019]"
ex12309,"[-1.1166824102401733, 0.9822348356246948]"
ex136,"[0.22840774059295654, -0.401732861995697]"
ex24324,"[-2.082841157913208, 1.6210111379623413]"
ex17605,"[0.6643459796905518, -0.7614346146583557]"
ex29181,"[-0.26784566044807434, 0.000659365497995168]"
ex26906,"[0.6663519740104675, -0.7978363633155823]"
ex25774,"[-0.04253295063972473, -0.05251963809132576]"
ex14529,"[-0.39866167306900024, 0.2051132470369339]"
ex28018,"[1.094954013824463, -1.2325183153152466]"
ex8292,"[0.13314808905124664, -0.3292875289916992]"
ex6202,"[-0.43011677265167236, 0.12432479113340378]"
ex27253,"[0.07266771048307419, -0.27374738454818726]"
ex9542,"[0.8524852395057678, -1.0129194259643555]"
ex19087,"[0.16717402637004852, -0.44998887181282043]"
ex5775,"[-0.12937591969966888, -0.07833781093358994]"
ex28964,"[0.5739977955818176, -0.7327368855476379]"
ex26663,"[0.42915916442871094, -0.6247982978820801]"
ex4930,"[-0.987824022769928, 0.8544899821281433]"
